id,sales
3022209,4987.391666666666
3022210,0.016666666666666666
3022211,876.3728166666666
3022212,22.733333333333334
3022213,1327.6333333333334
3022214,1586.2583333333334
3022215,306.97660824999997
3022216,353.21666666666664
3022217,176.6842665
3022218,5279.783333333334
3022219,41.88333333333333
3022220,3.716666666666667
3022221,43.65833333333333
3022222,43.15
3022223,1.2333333333333334
3022224,382.64166666666665
3022225,31.891666666666666
3022226,41.30833333333333
3022227,21.9
3022228,148.45833333333334
3022229,18.975
3022230,505.57948275
3022231,363.9916666666667
3022232,20.4
3022233,21.775
3022234,665.8683834166667
3022235,163.126124875
3022236,4994.707359166668
3022237,0.6083333333333333
3022238,46.02846661666667
3022239,12.666666666666666
3022240,0.38333333333333336
3022241,8.308333333333334
3022242,3707.625
3022243,0.0
3022244,569.7166666666667
3022245,15.258333333333333
3022246,1767.1333333333334
3022247,912.35
3022248,597.9977833333334
3022249,206.10833333333332
3022250,102.15908341666666
3022251,6909.59535
3022252,14.558333333333334
3022253,1.475
3022254,56.483333333333334
3022255,41.275
3022256,0.2
3022257,451.3833333333333
3022258,16.275
3022259,8.233333333333333
3022260,6.983333333333333
3022261,52.35
3022262,3.533333333333333
3022263,389.95909975
3022264,467.34166666666664
3022265,7.933333333333334
3022266,10.408333333333333
3022267,443.6448996666667
3022268,118.68739981666667
3022269,1659.00394
3022270,23.083333333333332
3022271,19.121041675
3022272,4.258333333333334
3022273,0.0
3022274,3.3833333333333333
3022275,2151.258333333333
3022276,0.3333333333333333
3022277,346.89825033333335
3022278,15.291666666666666
3022279,656.1916666666667
3022280,699.225
3022281,130.57085833333335
3022282,139.325
3022283,121.46938324166666
3022284,2559.3166666666666
3022285,22.733333333333334
3022286,1.8833333333333333
3022287,21.783333333333335
3022288,22.85
3022289,0.5333333333333333
3022290,169.21666666666667
3022291,13.308333333333334
3022292,19.608333333333334
3022293,8.258333333333333
3022294,93.875
3022295,6.633333333333334
3022296,314.0432252
3022297,143.11666666666667
3022298,5.716666666666667
3022299,8.575
3022300,322.3697757
3022301,62.996883341666674
3022302,2472.4403824999995
3022303,0.13333333333333333
3022304,26.2959333225
3022305,2.341666666666667
3022306,0.0
3022307,2.1166666666666667
3022308,1257.2916666666667
3022309,0.0
3022310,104.33333333333333
3022311,3.9833333333333334
3022312,775.3
3022313,327.0833333333333
3022314,263.7
3022315,39.15
3022316,34.32190835833333
3022317,2686.241666666667
3022318,5.991666666666666
3022319,0.4166666666666667
3022320,12.275
3022321,8.366666666666667
3022322,0.175
3022323,171.21666666666667
3022324,3.8833333333333333
3022325,0.0
3022326,1.7583333333333333
3022327,12.808333333333334
3022328,0.65
3022329,161.04584198333333
3022330,179.25833333333333
3022331,0.9333333333333333
3022332,4.066666666666666
3022333,147.96543342500001
3022334,24.216666666666665
3022335,250.71134175
3022336,0.325
3022337,1.5666666666666667
3022338,7.775
3022339,0.425
3022340,5.166666666666667
3022341,4659.841666666666
3022342,0.0
3022343,661.3416666666667
3022344,13.358333333333333
3022345,1991.175
3022346,707.4916666666667
3022347,524.3677166666666
3022348,187.875
3022349,97.1597165
3022350,7546.04645
3022351,31.866666666666667
3022352,0.8833333333333333
3022353,31.575
3022354,22.691666666666666
3022355,0.45
3022356,519.55
3022357,14.533333333333333
3022358,3.45
3022359,9.9
3022360,48.8
3022361,3.2083333333333335
3022362,662.4482652499998
3022363,433.1333333333333
3022364,2.816666666666667
3022365,15.008333333333333
3022366,388.7968255833333
3022367,94.49280845
3022368,1438.3496566666665
3022369,6.25
3022370,9.608333333333333
3022371,5.8
3022372,0.1
3022373,1.4083333333333334
3022374,1730.3416666666667
3022375,0.0
3022376,185.125
3022377,12.45
3022378,977.0666666666667
3022379,466.55833333333334
3022380,239.94166666666666
3022381,63.00833333333333
3022382,44.23412501666667
3022383,3012.35
3022384,9.866666666666667
3022385,0.925
3022386,16.408333333333335
3022387,17.825
3022388,0.31666666666666665
3022389,180.625
3022390,7.716666666666667
3022391,0.0
3022392,5.016666666666667
3022393,40.94166666666667
3022394,1.6333333333333333
3022395,157.4894336416667
3022396,182.66666666666666
3022397,1.6833333333333333
3022398,5.7
3022399,162.68729141666665
3022400,35.733333333333334
3022401,361.43769983333334
3022402,0.85
3022403,5.175
3022404,5.375
3022405,0.0
3022406,3.4166666666666665
3022407,1630.85
3022408,0.0
3022409,133.60833333333332
3022410,7.091666666666667
3022411,807.025
3022412,309.9583333333333
3022413,171.225
3022414,51.61666666666667
3022415,33.79416666666666
3022416,2893.9
3022417,12.116666666666667
3022418,0.08333333333333333
3022419,14.925
3022420,11.116666666666667
3022421,0.10833333333333334
3022422,154.425
3022423,3.0
3022424,0.0
3022425,3.4166666666666665
3022426,41.74166666666667
3022427,1.0333333333333334
3022428,165.21950928333337
3022429,192.625
3022430,0.6916666666666667
3022431,4.866666666666666
3022432,103.44113341666666
3022433,25.525
3022434,200.17996658333334
3022435,0.6083333333333333
3022436,2.816666666666667
3022437,3.9
3022438,0.0
3022439,2.408333333333333
3022440,1430.0333333333333
3022441,0.0
3022442,166.15833333333333
3022443,8.083333333333334
3022444,1519.3916666666667
3022445,431.59166666666664
3022446,278.45
3022447,35.208333333333336
3022448,49.3119917
3022449,3108.0833333333335
3022450,9.358333333333333
3022451,0.49166666666666664
3022452,14.166666666666666
3022453,24.291666666666668
3022454,0.19166666666666668
3022455,222.31666666666666
3022456,2.2916666666666665
3022457,0.0
3022458,3.3916666666666666
3022459,22.775
3022460,1.9416666666666667
3022461,278.10667483333333
3022462,279.875
3022463,1.3416666666666666
3022464,5.591666666666667
3022465,89.69758324166666
3022466,90.19166666666666
3022467,408.04868350000004
3022468,0.6583333333333333
3022469,4.583333333333333
3022470,3.691666666666667
3022471,1.375
3022472,3.7666666666666666
3022473,1733.0
3022474,0.0
3022475,163.45
3022476,3.783333333333333
3022477,942.8166666666667
3022478,379.625
3022479,292.525
3022480,88.68333333333334
3022481,66.12554166666668
3022482,2889.4176500000003
3022483,8.6
3022484,0.9666666666666667
3022485,17.241666666666667
3022486,20.058333333333334
3022487,0.15
3022488,229.55
3022489,10.891666666666667
3022490,0.0
3022491,4.975
3022492,24.225
3022493,1.95
3022494,140.61295016666665
3022495,193.375
3022496,1.1
3022497,5.741666666666666
3022498,115.2352332
3022499,45.45
3022500,670.5847999166667
3022501,0.575
3022502,6.108333333333333
3022503,4.491666666666666
3022504,0.14166666666666666
3022505,1.5916666666666666
3022506,1333.675
3022507,0.0
3022508,148.5
3022509,6.008333333333334
3022510,1253.7083333333333
3022511,267.125
3022512,166.9
3022513,155.74166666666667
3022514,37.477300041666666
3022515,2274.3416666666667
3022516,5.691666666666666
3022517,0.4583333333333333
3022518,13.883333333333333
3022519,12.733333333333333
3022520,0.15
3022521,173.15833333333333
3022522,0.0
3022523,0.0
3022524,2.825
3022525,46.575
3022526,1.2916666666666667
3022527,55.67537500833334
3022528,142.50833333333333
3022529,1.1416666666666666
3022530,3.175
3022531,70.96410834166666
3022532,36.15
3022533,583.9859665
3022534,9.983333333333333
3022535,1.3083333333333333
3022536,9.283333333333333
3022537,0.4583333333333333
3022538,3.5416666666666665
3022539,3352.258333333333
3022540,0.0
3022541,365.31666666666666
3022542,7.533333333333333
3022543,1171.0083333333334
3022544,811.25
3022545,554.4083333333333
3022546,223.90833333333333
3022547,119.01645
3022548,4793.091666666666
3022549,16.783333333333335
3022550,1.4
3022551,25.341666666666665
3022552,22.008333333333333
3022553,0.4583333333333333
3022554,311.34166666666664
3022555,2.5083333333333333
3022556,0.0
3022557,5.675
3022558,42.0
3022559,3.433333333333333
3022560,268.0300340833333
3022561,295.0083333333333
3022562,2.725
3022563,9.45
3022564,368.60110008333334
3022565,64.15833333333333
3022566,1486.3660583333333
3022567,2.0083333333333333
3022568,15.15
3022569,4.233333333333333
3022570,0.325
3022571,4.608333333333333
3022572,2472.516666666667
3022573,0.0
3022574,639.5083333333333
3022575,8.225
3022576,645.1166666666667
3022577,702.2
3022578,251.90691666666666
3022579,199.60833333333332
3022580,67.20845833333333
3022581,3082.2263916666666
3022582,10.566666666666666
3022583,1.15
3022584,31.758333333333333
3022585,17.625
3022586,0.4
3022587,205.84166666666667
3022588,12.816666666666666
3022589,5.233333333333333
3022590,5.225
3022591,64.98333333333333
3022592,2.4
3022593,127.98019150833333
3022594,183.69166666666666
3022595,5.275
3022596,8.0
3022597,213.12428336666665
3022598,68.13668333333334
3022599,1944.291065
3022600,9.425
3022601,13.629950017499999
3022602,7.308333333333334
3022603,0.3
3022604,3.225
3022605,2481.3166666666666
3022606,0.0
3022607,167.85
3022608,7.091666666666667
3022609,961.2416666666667
3022610,378.94166666666666
3022611,317.3666666666667
3022612,69.95
3022613,54.12145
3022614,3502.425
3022615,20.733333333333334
3022616,1.4833333333333334
3022617,18.9
3022618,15.666666666666666
3022619,0.25833333333333336
3022620,191.34166666666667
3022621,8.266666666666667
3022622,0.0
3022623,4.95
3022624,32.275
3022625,2.5166666666666666
3022626,138.85242493333334
3022627,197.15833333333333
3022628,1.3833333333333333
3022629,5.908333333333333
3022630,146.78045840833332
3022631,33.35
3022632,465.0250165833333
3022633,0.575
3022634,4.683333333333334
3022635,6.283333333333333
3022636,0.1
3022637,7.0
3022638,3237.6583333333333
3022639,0.0
3022640,680.7291583333334
3022641,13.108333333333333
3022642,976.5666666666667
3022643,928.5416666666666
3022644,239.74366658333332
3022645,188.31666666666666
3022646,124.66319166666668
3022647,4199.783333333334
3022648,39.925
3022649,1.55
3022650,20.866666666666667
3022651,31.016666666666666
3022652,0.5166666666666667
3022653,270.3333333333333
3022654,26.05
3022655,18.233333333333334
3022656,6.85
3022657,87.225
3022658,8.591666666666667
3022659,551.0489751666667
3022660,268.1666666666667
3022661,10.683333333333334
3022662,10.183333333333334
3022663,508.59413349999994
3022664,114.11494151666666
3022665,2585.8088366666666
3022666,0.225
3022667,36.369066675
3022668,9.208333333333334
3022669,0.38333333333333336
3022670,5.641666666666667
3022671,3673.875
3022672,0.0
3022673,505.8833333333333
3022674,9.25
3022675,1540.9083333333333
3022676,863.625
3022677,739.648975
3022678,124.125
3022679,90.23495003333332
3022680,5809.1217750000005
3022681,17.55
3022682,0.925
3022683,23.683333333333334
3022684,18.083333333333332
3022685,0.13333333333333333
3022686,368.8833333333333
3022687,7.183333333333334
3022688,7.516666666666667
3022689,4.8
3022690,50.18333333333333
3022691,1.45
3022692,354.8922084166667
3022693,382.9583333333333
3022694,5.05
3022695,5.283333333333333
3022696,344.591184
3022697,71.78490000833334
3022698,1063.0738577500001
3022699,10.166666666666666
3022700,15.067124921666666
3022701,11.433333333333334
3022702,0.5583333333333333
3022703,4.891666666666667
3022704,2914.0916666666667
3022705,0.0
3022706,467.625
3022707,5.7
3022708,1669.4166666666667
3022709,653.1416666666667
3022710,342.86655833333333
3022711,285.8666666666667
3022712,103.35584148333334
3022713,4269.6015333333335
3022714,16.55
3022715,0.8416666666666667
3022716,35.38333333333333
3022717,37.15833333333333
3022718,0.3416666666666667
3022719,322.03333333333336
3022720,4.891666666666667
3022721,3.808333333333333
3022722,12.608333333333333
3022723,86.33333333333333
3022724,2.3
3022725,117.14238342499999
3022726,303.30833333333334
3022727,3.3583333333333334
3022728,6.858333333333333
3022729,168.44094196666668
3022730,150.3558500833333
3022731,1376.8552927499998
3022732,9.9
3022733,6.691666666666666
3022734,4.833333333333333
3022735,0.15
3022736,2.95
3022737,1588.65
3022738,0.0
3022739,143.225
3022740,8.958333333333334
3022741,692.675
3022742,346.06666666666666
3022743,165.64166666666668
3022744,57.55833333333333
3022745,61.60777503333334
3022746,2555.025
3022747,9.425
3022748,0.7833333333333333
3022749,29.958333333333332
3022750,21.783333333333335
3022751,0.4
3022752,177.60833333333332
3022753,2.9166666666666665
3022754,0.0
3022755,5.683333333333334
3022756,63.483333333333334
3022757,2.808333333333333
3022758,104.60700811666668
3022759,165.39166666666668
3022760,1.05
3022761,6.1
3022762,154.57404952500002
3022763,42.666666666666664
3022764,480.3575418333333
3022765,0.75
3022766,2.6
3022767,2.2333333333333334
3022768,0.0
3022769,1.65
3022770,1599.2916666666667
3022771,0.05
3022772,276.6163999166667
3022773,13.958333333333334
3022774,569.2333333333333
3022775,529.3083333333333
3022776,137.56679981666667
3022777,52.81666666666667
3022778,79.91679159999998
3022779,2196.475
3022780,31.783333333333335
3022781,0.5916666666666667
3022782,13.475
3022783,15.9
3022784,0.25833333333333336
3022785,131.69166666666666
3022786,13.233333333333333
3022787,4.066666666666666
3022788,3.908333333333333
3022789,57.50833333333333
3022790,5.1
3022791,657.7360561666667
3022792,154.88333333333333
3022793,4.266666666666667
3022794,5.1
3022795,317.8172995833333
3022796,35.868766691666664
3022797,1278.5443583333333
3022798,0.016666666666666666
3022799,8.608333337500001
3022800,3.525
3022801,0.15
3022802,4.908333333333333
3022803,3743.2833333333333
3022804,0.25833333333333336
3022805,779.0945419166667
3022806,17.15
3022807,1189.6333333333334
3022808,1371.95
3022809,283.82945
3022810,239.025
3022811,181.03826675
3022812,4238.166666666667
3022813,32.4
3022814,1.2166666666666666
3022815,22.783333333333335
3022816,39.43333333333333
3022817,0.25
3022818,273.73333333333335
3022819,13.758333333333333
3022820,41.9
3022821,12.016666666666667
3022822,97.80833333333334
3022823,12.791666666666666
3022824,416.4404089166667
3022825,292.95
3022826,17.808333333333334
3022827,11.083333333333334
3022828,566.8383500833334
3022829,118.82512519166667
3022830,3911.8731333333335
3022831,2.5166666666666666
3022832,26.492891695833336
3022833,3.2416666666666667
3022834,0.06666666666666667
3022835,3.1
3022836,2102.891666666667
3022837,0.05
3022838,336.2115748333334
3022839,6.075
3022840,433.125
3022841,568.4083333333333
3022842,134.57461666666669
3022843,111.75
3022844,124.96260838333335
3022845,1751.275
3022846,17.191666666666666
3022847,1.0416666666666667
3022848,17.808333333333334
3022849,16.625
3022850,0.325
3022851,94.54166666666667
3022852,0.0
3022853,28.225
3022854,3.941666666666667
3022855,190.51666666666668
3022856,6.941666666666666
3022857,208.97823323333336
3022858,104.70833333333333
3022859,4.6
3022860,6.283333333333333
3022861,172.052
3022862,36.12035007916667
3022863,1607.2403258333331
3022864,2.45
3022865,4.745683333333333
3022866,4.933333333333334
3022867,0.0
3022868,0.625
3022869,1015.6166666666667
3022870,0.0
3022871,217.29166666666666
3022872,6.008333333333334
3022873,436.2916666666667
3022874,269.93333333333334
3022875,88.74949993333333
3022876,36.15833333333333
3022877,44.03869173333333
3022878,1580.1083333333333
3022879,8.791666666666666
3022880,1.0083333333333333
3022881,15.166666666666666
3022882,10.575
3022883,0.39166666666666666
3022884,86.225
3022885,0.4666666666666667
3022886,9.341666666666667
3022887,1.7166666666666666
3022888,23.666666666666668
3022889,0.5416666666666666
3022890,273.69679241666665
3022891,134.50833333333333
3022892,2.9833333333333334
3022893,1.7166666666666666
3022894,154.42970000833336
3022895,22.708333333333332
3022896,569.250407
3022897,2.025
3022898,2.5623583333333335
3022899,6.866666666666666
3022900,0.16666666666666666
3022901,3.1
3022902,3492.875
3022903,0.15833333333333333
3022904,659.61810025
3022905,17.725
3022906,940.925
3022907,1061.5333333333333
3022908,304.3770834166667
3022909,256.4166666666667
3022910,155.08074990833333
3022911,3962.25
3022912,23.091666666666665
3022913,3.025
3022914,26.875
3022915,27.741666666666667
3022916,0.525
3022917,241.95833333333334
3022918,7.666666666666667
3022919,40.24166666666667
3022920,7.933333333333334
3022921,153.35
3022922,4.216666666666667
3022923,304.77234183333337
3022924,242.25833333333333
3022925,11.933333333333334
3022926,10.033333333333333
3022927,412.9474
3022928,83.44906653333334
3022929,2962.9200791666663
3022930,2.4916666666666667
3022931,16.480466670833334
3022932,8.216666666666667
3022933,0.016666666666666666
3022934,3.4916666666666667
3022935,3551.05
3022936,0.0
3022937,667.4416666666667
3022938,14.275
3022939,1361.825
3022940,961.9083333333333
3022941,411.298475
3022942,290.2583333333333
3022943,78.44158339166667
3022944,4964.708758333333
3022945,13.675
3022946,1.375
3022947,39.3
3022948,19.2
3022949,1.05
3022950,297.30833333333334
3022951,0.0
3022952,7.516666666666667
3022953,7.041666666666667
3022954,64.75833333333334
3022955,1.4416666666666667
3022956,225.15952475
3022957,346.3
3022958,6.466666666666667
3022959,5.516666666666667
3022960,243.51605036666666
3022961,82.16104991666667
3022962,1755.8350825
3022963,13.5
3022964,2.933333333333333
3022965,6.95
3022966,0.38333333333333336
3022967,3.2666666666666666
3022968,3012.925
3022969,0.0
3022970,636.5583333333333
3022971,12.8
3022972,1015.0333333333333
3022973,799.7083333333334
3022974,298.2424833333333
3022975,230.66666666666666
3022976,85.33642500833334
3022977,3933.6341583333333
3022978,16.016666666666666
3022979,1.4583333333333333
3022980,30.4
3022981,17.833333333333332
3022982,0.43333333333333335
3022983,258.21666666666664
3022984,0.0
3022985,6.691666666666666
3022986,5.708333333333333
3022987,109.24166666666666
3022988,1.8083333333333333
3022989,125.28594135833333
3022990,276.2
3022991,5.5
3022992,5.533333333333333
3022993,208.34515812499998
3022994,66.790199875
3022995,1335.8928685833332
3022996,7.833333333333333
3022997,6.175
3022998,10.925
3022999,1.575
3023000,14.233333333333333
3023001,9141.216666666667
3023002,0.3
3023003,1302.8974341666665
3023004,50.49166666666667
3023005,2105.483333333333
3023006,2317.358333333333
3023007,402.1847
3023008,523.8083333333333
3023009,379.0643830833333
3023010,8534.233333333334
3023011,92.86666666666666
3023012,3.433333333333333
3023013,55.266666666666666
3023014,57.233333333333334
3023015,1.7833333333333334
3023016,537.0
3023017,44.50833333333333
3023018,64.825
3023019,23.65
3023020,235.31666666666666
3023021,27.358333333333334
3023022,830.0946848333333
3023023,551.9583333333334
3023024,20.6
3023025,25.033333333333335
3023026,1232.9985016666665
3023027,265.973367
3023028,8281.582371666667
3023029,1.85
3023030,92.93519997499999
3023031,3.4833333333333334
3023032,0.3
3023033,0.975
3023034,1401.0916666666667
3023035,0.0
3023036,155.80833333333334
3023037,4.075
3023038,890.475
3023039,288.875
3023040,121.275
3023041,144.04166666666666
3023042,51.72443331666667
3023043,2170.95
3023044,5.516666666666667
3023045,0.49166666666666664
3023046,14.608333333333333
3023047,7.833333333333333
3023048,0.375
3023049,140.28333333333333
3023050,0.55
3023051,0.0
3023052,3.816666666666667
3023053,60.775
3023054,0.8416666666666667
3023055,70.48644158333335
3023056,108.0
3023057,2.191666666666667
3023058,4.825
3023059,111.90048316666666
3023060,20.958333333333332
3023061,608.1281671666667
3023062,5.616666666666666
3023063,4.583333333333333
3023064,8.733333333333333
3023065,0.31666666666666665
3023066,3.7333333333333334
3023067,2985.866666666667
3023068,0.0
3023069,522.425
3023070,10.708333333333334
3023071,1375.375
3023072,752.6916666666667
3023073,268.0413416666667
3023074,318.75
3023075,104.09010821666666
3023076,4635.3177166666665
3023077,13.991666666666667
3023078,0.5333333333333333
3023079,27.158333333333335
3023080,20.116666666666667
3023081,0.3416666666666667
3023082,297.69166666666666
3023083,2.05
3023084,4.183333333333334
3023085,11.158333333333333
3023086,22.591666666666665
3023087,1.8416666666666666
3023088,385.32925033333333
3023089,304.65833333333336
3023090,4.558333333333334
3023091,8.158333333333333
3023092,134.72989969166667
3023093,69.26029996666668
3023094,1484.8543086666666
3023095,10.183333333333334
3023096,6.316666666666666
3023097,1.7666666666666666
3023098,0.0
3023099,0.65
3023100,911.4333333333333
3023101,0.0
3023102,113.85
3023103,3.2333333333333334
3023104,911.1
3023105,181.99166666666667
3023106,105.81666666666666
3023107,206.0
3023108,21.013799974999998
3023109,1821.5666666666666
3023110,2.675
3023111,0.2916666666666667
3023112,11.083333333333334
3023113,4.025
3023114,0.06666666666666667
3023115,93.26666666666667
3023116,0.0
3023117,0.0
3023118,0.825
3023119,41.358333333333334
3023120,0.225
3023121,74.53071663333334
3023122,86.275
3023123,0.6583333333333333
3023124,1.5
3023125,60.0500084
3023126,11.4
3023127,224.99345008333333
3023128,6.7
3023129,1.9
3023130,9.375
3023131,0.0
3023132,2.6333333333333333
3023133,2009.5833333333333
3023134,0.0
3023135,238.90833333333333
3023136,10.125
3023137,1019.5916666666667
3023138,461.3666666666667
3023139,192.44166666666666
3023140,169.175
3023141,75.3625416
3023142,3114.725
3023143,3.7916666666666665
3023144,0.8
3023145,30.841666666666665
3023146,17.283333333333335
3023147,0.38333333333333336
3023148,220.35833333333332
3023149,0.0
3023150,0.0
3023151,14.7
3023152,45.44166666666667
3023153,1.75
3023154,282.05502483333333
3023155,225.35833333333332
3023156,2.183333333333333
3023157,5.766666666666667
3023158,224.25879970833333
3023159,32.166666666666664
3023160,1368.5850758333333
3023161,5.791666666666667
3023162,1.475
3023163,3.5166666666666666
3023164,0.26666666666666666
3023165,2.9166666666666665
3023166,2446.7833333333333
3023167,0.0
3023168,647.975
3023169,7.683333333333334
3023170,893.8833333333333
3023171,697.5083333333333
3023172,237.06302508333334
3023173,145.13333333333333
3023174,80.14755833333334
3023175,3941.0724333333333
3023176,6.516666666666667
3023177,4.15
3023178,37.05833333333333
3023179,44.80833333333333
3023180,0.5583333333333333
3023181,220.175
3023182,5.058333333333334
3023183,7.825
3023184,6.258333333333334
3023185,37.84166666666667
3023186,2.341666666666667
3023187,181.82525858333335
3023188,278.59166666666664
3023189,4.358333333333333
3023190,7.583333333333333
3023191,141.29974190000001
3023192,37.48055835
3023193,758.9581916666666
3023194,12.85
3023195,4.208333333333333
3023196,5.1
3023197,0.03333333333333333
3023198,0.4583333333333333
3023199,1527.1916666666666
3023200,0.0
3023201,94.83333333333333
3023202,3.475
3023203,502.0833333333333
3023204,203.575
3023205,98.875
3023206,175.71666666666667
3023207,51.72616665
3023208,1846.189675
3023209,5.275
3023210,0.325
3023211,14.775
3023212,9.775
3023213,0.325
3023214,105.95
3023215,0.0
3023216,0.0
3023217,0.7666666666666667
3023218,63.1
3023219,0.725
3023220,209.58189146666666
3023221,92.84166666666667
3023222,0.7833333333333333
3023223,1.075
3023224,54.05777488333333
3023225,18.408333333333335
3023226,405.27681716666666
3023227,4.366666666666666
3023228,0.8833333333333333
3023229,5.133333333333334
3023230,0.05
3023231,2.2083333333333335
3023232,3091.2
3023233,0.0
3023234,464.025
3023235,8.65
3023236,918.2
3023237,650.9583333333334
3023238,225.09700841666665
3023239,151.3
3023240,112.66499995000001
3023241,3854.3658083333335
3023242,8.075
3023243,0.5333333333333333
3023244,26.75
3023245,11.35
3023246,0.3416666666666667
3023247,212.46666666666667
3023248,0.0
3023249,31.233333333333334
3023250,3.283333333333333
3023251,61.24166666666667
3023252,1.15
3023253,239.52680841666668
3023254,233.85
3023255,2.941666666666667
3023256,5.041666666666667
3023257,123.36903329166667
3023258,48.404758333333334
3023259,1411.5584991666665
3023260,18.708333333333332
3023261,1.4833333333333334
3023262,4.466666666666667
3023263,0.0
3023264,5.833333333333333
3023265,2912.575
3023266,0.2
3023267,551.6749918333334
3023268,9.641666666666667
3023269,1021.7333333333333
3023270,939.8083333333333
3023271,158.41178320000003
3023272,133.94166666666666
3023273,131.79914175
3023274,3752.65
3023275,51.44166666666667
3023276,1.75
3023277,30.383333333333333
3023278,26.608333333333334
3023279,0.38333333333333336
3023280,244.125
3023281,24.683333333333334
3023282,28.266666666666666
3023283,3.275
3023284,105.625
3023285,9.416666666666666
3023286,228.07399241666664
3023287,255.35833333333332
3023288,11.858333333333333
3023289,13.9
3023290,271.59984991666664
3023291,77.00477491666668
3023292,2743.1662266666667
3023293,0.3333333333333333
3023294,14.759899983333334
3023295,7.141666666666667
3023296,0.0
3023297,6.508333333333334
3023298,2830.141666666667
3023299,0.008333333333333333
3023300,470.51720850000004
3023301,14.45
3023302,1127.2666666666667
3023303,877.7583333333333
3023304,164.54916658333335
3023305,100.83333333333333
3023306,123.834075
3023307,3911.766666666667
3023308,25.808333333333334
3023309,1.4333333333333333
3023310,38.266666666666666
3023311,66.93333333333334
3023312,0.16666666666666666
3023313,335.275
3023314,25.275
3023315,19.7
3023316,11.05
3023317,105.64166666666667
3023318,10.966666666666667
3023319,169.7678584666667
3023320,388.73333333333335
3023321,8.416666666666666
3023322,10.433333333333334
3023323,143.14321652499999
3023324,79.786958375
3023325,2194.1530666666667
3023326,0.7666666666666667
3023327,17.303691695
3023328,9.283333333333333
3023329,0.36666666666666664
3023330,4.458333333333333
3023331,3626.175
3023332,0.0
3023333,764.05
3023334,9.758333333333333
3023335,1666.3833333333334
3023336,742.7666666666667
3023337,233.09986666666666
3023338,505.45
3023339,84.45444163333333
3023340,5740.598741666666
3023341,39.09166666666667
3023342,1.9833333333333334
3023343,27.558333333333334
3023344,21.583333333333332
3023345,0.3333333333333333
3023346,358.65
3023347,7.441666666666666
3023348,16.525
3023349,7.133333333333334
3023350,71.45
3023351,4.475
3023352,177.09610865833332
3023353,335.90833333333336
3023354,7.65
3023355,10.683333333333334
3023356,248.26664208333332
3023357,66.06014168333333
3023358,1853.3499558333335
3023359,2.783333333333333
3023360,17.296349991666666
3023361,4.566666666666666
3023362,0.1
3023363,4.4
3023364,2819.0916666666667
3023365,0.21666666666666667
3023366,406.24471666666665
3023367,9.2
3023368,867.9666666666667
3023369,842.3333333333334
3023370,208.76623333333333
3023371,154.79166666666666
3023372,105.29279158333333
3023373,3560.516666666667
3023374,23.4
3023375,1.55
3023376,16.583333333333332
3023377,13.033333333333333
3023378,0.4666666666666667
3023379,241.91666666666666
3023380,21.383333333333333
3023381,23.158333333333335
3023382,2.408333333333333
3023383,82.34166666666667
3023384,7.316666666666666
3023385,383.599625
3023386,230.74166666666667
3023387,8.366666666666667
3023388,9.583333333333334
3023389,421.2648575
3023390,55.067249999999994
3023391,2427.1182916666667
3023392,0.075
3023393,27.23759995833333
3023394,4.025
3023395,0.19166666666666668
3023396,2.5833333333333335
3023397,4173.825
3023398,0.0
3023399,387.675
3023400,9.55
3023401,1943.475
3023402,665.4666666666667
3023403,311.5833333333333
3023404,180.775
3023405,81.7156583
3023406,5607.125
3023407,12.391666666666667
3023408,1.8166666666666667
3023409,32.266666666666666
3023410,29.558333333333334
3023411,0.24166666666666667
3023412,388.675
3023413,0.0
3023414,0.2
3023415,10.191666666666666
3023416,60.775
3023417,2.033333333333333
3023418,141.4883331416667
3023419,329.85
3023420,3.5833333333333335
3023421,9.825
3023422,181.18055855
3023423,55.34166666666667
3023424,1261.6304919166664
3023425,10.125
3023426,5.95
3023427,7.575
3023428,0.05
3023429,7.475
3023430,2717.55
3023431,0.016666666666666666
3023432,509.74871583333334
3023433,12.275
3023434,1264.1416666666667
3023435,777.0
3023436,242.5123750833333
3023437,144.125
3023438,162.94012494999998
3023439,4015.1583333333333
3023440,35.208333333333336
3023441,1.4416666666666667
3023442,26.683333333333334
3023443,36.11666666666667
3023444,0.48333333333333334
3023445,258.31666666666666
3023446,19.583333333333332
3023447,24.266666666666666
3023448,8.108333333333333
3023449,93.09166666666667
3023450,11.458333333333334
3023451,228.4921004166667
3023452,395.90833333333336
3023453,12.566666666666666
3023454,8.958333333333334
3023455,207.44859133333333
3023456,55.89855011666667
3023457,2267.96115
3023458,1.5916666666666666
3023459,7.738266666666666
3023460,3.9916666666666667
3023461,0.0
3023462,5.708333333333333
3023463,2860.175
3023464,0.008333333333333333
3023465,524.3485998333333
3023466,11.575
3023467,869.1
3023468,930.625
3023469,180.81939158333336
3023470,150.925
3023471,129.61086648333333
3023472,3472.983333333333
3023473,36.108333333333334
3023474,1.075
3023475,24.891666666666666
3023476,18.733333333333334
3023477,0.2916666666666667
3023478,232.09166666666667
3023479,20.425
3023480,43.18333333333333
3023481,5.541666666666667
3023482,76.95
3023483,9.966666666666667
3023484,248.41879991666667
3023485,242.36666666666667
3023486,9.566666666666666
3023487,10.566666666666666
3023488,251.54895833333333
3023489,58.61320835
3023490,2712.2229575
3023491,0.325
3023492,19.061825005
3023493,4.475
3023494,0.08333333333333333
3023495,2.825
