id,loan_status
94059,0.07635472106309373
94060,0.023962966301139928
94061,0.004153524271007379
94062,0.11394916209086056
94063,0.010203348799905282
94064,0.06990194126569628
94065,0.010977899621761635
94066,0.018435279879696526
94067,0.005889196030582798
94068,0.001638236505482324
94069,0.005470357662639226
94070,0.02323381077598433
94071,0.007815335417782034
94072,0.01659720287918599
94073,0.007981211875909175
94074,0.04160702069852865
94075,0.004410719861489812
94076,0.0038455071160871514
94077,0.011659009047562953
94078,0.0005505834409000592
94079,0.9406680525592614
94080,0.9351596266129177
94081,0.024680871280562098
94082,0.08459020033692714
94083,0.06075282331143061
94084,0.034081868051790636
94085,0.016734725901921516
94086,0.9478920457546167
94087,0.020424647235619584
94088,0.00959232986688848
94089,0.831490069277909
94090,0.10551758900543566
94091,0.018603616950168194
94092,0.07550115150865691
94093,0.008648117657611552
94094,0.006136351406166928
94095,0.4733163687839617
94096,0.01689803704914734
94097,0.9804314994457308
94098,0.0041295769952892965
94099,0.014195727553739667
94100,0.04052176358752239
94101,0.03600245486863149
94102,0.007855275537028344
94103,0.01041085062737028
94104,0.016464953016603338
94105,0.008421527945822894
94106,0.08644349642919291
94107,0.0411931903816755
94108,0.2462291072201059
94109,0.9389016208466353
94110,0.034809796578413876
94111,0.022196798217687844
94112,0.014190588245331965
94113,0.007524588750732202
94114,0.013263353471757068
94115,0.058849745475989396
94116,0.11569308896416583
94117,0.00408053490632191
94118,0.02461710428560543
94119,0.016909917362381646
94120,0.08298062300069904
94121,0.018984522618846745
94122,0.011034766433304208
94123,0.7435797651899714
94124,0.006635520173213008
94125,0.964781108608307
94126,0.000881226617432995
94127,0.025973279836141876
94128,0.10729400694293946
94129,0.07766162668090619
94130,0.006046376988448717
94131,0.04650332389388016
94132,0.012159121106780593
94133,0.0620929115279515
94134,0.7935217654346132
94135,0.013386050425880227
94136,0.11264413054593708
94137,0.08083459931850831
94138,0.008698035446149662
94139,0.02716008480561782
94140,0.0350882614478947
94141,0.1679390915719214
94142,0.07954667745399067
94143,0.021480270375951044
94144,0.014998505823958817
94145,0.004668324203183333
94146,0.007058432255672347
94147,0.9559924374273309
94148,0.008008262415209572
94149,0.045437013032130456
94150,0.005732477772820166
94151,0.9002393207503551
94152,0.009680919743573704
94153,0.002761659037114169
94154,0.0007479122673889466
94155,0.053598052194698084
94156,0.024469334397323725
94157,0.004193906815599631
94158,0.00560690029185563
94159,0.9740745351123009
94160,0.006335796398664088
94161,0.017454851851566745
94162,0.9623764142337393
94163,0.032305015349452314
94164,0.006324068041388762
94165,0.8833326235981315
94166,0.001422270248841051
94167,0.0021126355498574377
94168,0.036634765935624224
94169,0.0025061077917982715
94170,0.04347513170164512
94171,0.00612686519216994
94172,0.8605295381145626
94173,0.9483520291096759
94174,0.9758095622241365
94175,0.009601508256610401
94176,0.1948079096561471
94177,0.48817309934872466
94178,0.0810267437710993
94179,0.011913694468763492
94180,0.08731924762650785
94181,0.0017029429425845894
94182,0.024142778320864436
94183,0.012968512591670828
94184,0.0013122668834834228
94185,0.02923181182721545
94186,0.035114225210037264
94187,0.029165995703714486
94188,0.004599028444481089
94189,0.0036962062021947003
94190,0.008962732502883071
94191,0.9987122667316952
94192,0.004976980656936703
94193,0.9993781447217678
94194,0.0033896387229563913
94195,0.010556942737919796
94196,0.019833021884009188
94197,0.3726417739898807
94198,0.041718347171152775
94199,0.016229185224833985
94200,0.05156190949246911
94201,0.11492416989500659
94202,0.0031649031900965177
94203,0.0077978384135281185
94204,0.06860964694576316
94205,0.005791256310344828
94206,0.009214682824506347
94207,0.006168990453670815
94208,0.0017989391756044067
94209,0.5086376635874688
94210,0.004885478633629584
94211,0.01749147007856179
94212,0.03196168866465356
94213,0.12630149338713212
94214,0.02303364915929247
94215,0.025598183570639838
94216,0.018918655743401794
94217,0.014502493850592149
94218,0.007353647416193433
94219,0.016208538943891303
94220,0.0014290735098802557
94221,0.00879647165358637
94222,0.34725273549561675
94223,0.01181020723514911
94224,0.9854710291697063
94225,0.026378961041278688
94226,0.019342665573894406
94227,0.9219464085821939
94228,0.012499405233992438
94229,0.0005038587146820438
94230,0.09514615108496
94231,0.01728291171654945
94232,0.003410533291788123
94233,0.01219152557159786
94234,0.9529363615666635
94235,0.010668051694565245
94236,0.002613738117683806
94237,0.001029951970180977
94238,0.08087038218913566
94239,0.03486810067740545
94240,0.9034480924395569
94241,0.015095374989600325
94242,0.29675632324052736
94243,0.08218386588162116
94244,0.9731778908580762
94245,0.016520109290115156
94246,0.9731424068929179
94247,0.8522610015815774
94248,0.07120373431579156
94249,0.12282594685505202
94250,0.010093679119928879
94251,0.007150267023474267
94252,0.03563304193667236
94253,0.021469627124232383
94254,0.005548350280375745
94255,0.9905489962054779
94256,0.005501125792502972
94257,0.005362663994201656
94258,0.022710151759052305
94259,0.1105844357028779
94260,0.9793454982867212
94261,0.007408118950037303
94262,0.020624663522337234
94263,0.9920999117982492
94264,0.026410760111249956
94265,0.06600700670548731
94266,0.9867953692336975
94267,0.9703126956660316
94268,0.1308892933584854
94269,0.0019521263815932444
94270,0.0565199458674449
94271,0.9474143294230741
94272,0.0055160533660883635
94273,0.01211094877357203
94274,0.9890511899672477
94275,0.12047251813723694
94276,0.013089166903764302
94277,0.005135328702024283
94278,0.046059793895217534
94279,0.03505872971936082
94280,0.019528207604270136
94281,0.013448996750620192
94282,0.05562368463498866
94283,0.00858808945700505
94284,0.002570630402245524
94285,0.3351323282897237
94286,0.015046031338542537
94287,0.02106224415247865
94288,0.009820769957841717
94289,0.0031404943455826733
94290,0.0031258309118092427
94291,0.004168857772938026
94292,0.005653264408812944
94293,0.007416172798463559
94294,0.10910441810561596
94295,0.0014695604530955391
94296,0.004113299423874454
94297,0.11568190541696378
94298,0.9829296974241319
94299,0.012762080896253029
94300,0.005117358074259465
94301,0.03308169568844296
94302,0.010521925548808774
94303,0.9319799822287922
94304,0.9950285698852724
94305,0.03024273701987044
94306,0.0033029458011372397
94307,0.00685249342727432
94308,0.17110023231594096
94309,0.0077467215589970785
94310,0.0004977853311196661
94311,0.0012559342820040876
94312,0.16796468182960336
94313,0.015924685896922263
94314,0.0003292975425534605
94315,0.9919451288945631
94316,0.9819293714309161
94317,0.044637662102751795
94318,0.020271221021867396
94319,0.006852841104326367
94320,0.021690361025473674
94321,0.9851636465983072
94322,0.026843613926832963
94323,0.018877600276871524
94324,0.9899764218194504
94325,0.011934403489947712
94326,0.013575476016464541
94327,0.027213821875491907
94328,0.010181561819604106
94329,0.03629574745333102
94330,0.008630865025059059
94331,0.019282405510641764
94332,0.10053551221400744
94333,0.05970555948967003
94334,0.038592082912652155
94335,0.013355752764688962
94336,0.0005258952567566618
94337,0.04533063048321648
94338,0.999547494408758
94339,0.0003517954609761314
94340,0.021930284622435094
94341,0.009585309020647168
94342,0.008890808070143969
94343,0.005752606478843023
94344,0.00242015664863149
94345,0.017327342726601986
94346,0.011314674311406392
94347,0.007223773792808256
94348,0.006125199887200049
94349,0.02393713454887361
94350,0.0007391829115586009
94351,0.039697696976931915
94352,0.01255550520323287
94353,0.9996441064747501
94354,0.004504709053971217
94355,0.04730728819876527
94356,0.06079995038456727
94357,0.016240033003449925
94358,0.004786695396756489
94359,0.009716572642587977
94360,0.0018481676885791967
94361,0.016457204093550802
94362,0.020644964837586807
94363,0.008756763876230231
94364,0.0023004750749774506
94365,0.011138344370210784
94366,0.010503683023660247
94367,0.011098148590854423
94368,0.009403324858715919
94369,0.022873065200563324
94370,0.012473656851038357
94371,0.48222219432686153
94372,0.19942945345017582
94373,0.0025075429879950566
94374,0.01154286972530766
94375,0.0018400732271815928
94376,0.9742671338378572
94377,0.002454414083242372
94378,0.005879021689543687
94379,0.049651708461121255
94380,0.02280158306242254
94381,0.023347303213600606
94382,0.9903745442878313
94383,0.0028450560038013844
94384,0.05399017944999548
94385,0.013572957357328988
94386,0.9792200999691225
94387,0.020344526368695874
94388,0.19272485499698383
94389,0.08049900225948561
94390,0.009455696567850318
94391,0.058705827256584714
94392,0.0026684360570435493
94393,0.006998411591532762
94394,0.01080517023904892
94395,0.00394557492536361
94396,0.055878323545108376
94397,0.009185041433808144
94398,0.016873949328918426
94399,0.050039636141500594
94400,0.03786047599852419
94401,0.19608620851789113
94402,0.9978381445043052
94403,0.03814815660846834
94404,0.024159352572166712
94405,0.004162022572100655
94406,0.030853989474381966
94407,0.08195316342017839
94408,0.0018080765610915238
94409,0.15063363276444425
94410,0.011311605786333985
94411,0.071514409688907
94412,0.0002330504464005352
94413,0.0331380865919909
94414,0.0038379635946093017
94415,0.0026305922506938517
94416,0.0013741547944842818
94417,0.015123419614198642
94418,0.0001993112973095181
94419,0.0015550302025521883
94420,0.039432284185584546
94421,0.051107273196001994
94422,0.001068161630105978
94423,0.028218228324870896
94424,0.996553011887899
94425,0.008098443813996601
94426,0.0045922828256218465
94427,0.011687873831734436
94428,0.0027569160827122527
94429,0.02172846253301752
94430,0.007982759631024069
94431,0.003477770307480171
94432,0.015800311823173437
94433,0.9781309461432112
94434,0.001702248887553025
94435,0.0032689761844436793
94436,0.9772830765201234
94437,0.01274607710474646
94438,0.11399543144198836
94439,0.013956609943611763
94440,0.0002282492418885176
94441,0.003572769222037449
94442,0.003983736985728819
94443,0.0027090585348723177
94444,0.05381500480323915
94445,0.008870976170270798
94446,0.00742354236978999
94447,0.4951238627025657
94448,0.002465632592075159
94449,0.009127488624631818
94450,0.19512021582006875
94451,0.007723416036240676
94452,0.004515974603384833
94453,0.007253292956374142
94454,0.011233538679622377
94455,0.06928893108367867
94456,0.008964674570363455
94457,0.00337983567698534
94458,0.9885606805185678
94459,0.05964611830865518
94460,0.0006796928777884088
94461,0.011089080549337332
94462,0.03666783727442537
94463,0.09137964475540651
94464,0.020626617355304213
94465,0.012764955884859538
94466,0.004698079086612157
94467,0.08454225073233806
94468,0.0034118965882775016
94469,0.007650818011382225
94470,0.2641078205410474
94471,0.0025791815483812547
94472,0.012767832316326187
94473,0.8706261964767016
94474,0.16275099339766663
94475,0.010517250276217664
94476,0.0032489781506920092
94477,0.9886198077794393
94478,0.009315673862950388
94479,0.06217643255568044
94480,0.0027711226197071562
94481,0.004814065655285145
94482,0.009258851884471803
94483,0.05741622429225949
94484,0.9656426707951894
94485,0.0033354736023544778
94486,0.013216121568467546
94487,0.049014808424229166
94488,0.9944606447098837
94489,0.046454719511713774
94490,0.03521862724230498
94491,0.005860373628705815
94492,0.9888076713907976
94493,0.013153473032011238
94494,0.0001734426569749894
94495,0.9671086118544074
94496,0.17853983052093753
94497,0.03733508442913455
94498,0.15479281745016993
94499,0.8938536129936426
94500,0.04223108031074037
94501,0.13037173058190976
94502,0.0028743302490258716
94503,0.010408000539234644
94504,0.024639016886070383
94505,0.013623670570057776
94506,0.00047881402520696996
94507,0.011235487830051415
94508,0.0781280231981476
94509,0.01359034394068944
94510,0.008952663888929449
94511,0.8352307920993586
94512,0.0038855085825226635
94513,0.056017304346195666
94514,0.02800156315876651
94515,0.09341271520429623
94516,0.00042024950347469085
94517,0.005684301143129115
94518,0.9522064041772902
94519,0.11318583197605707
94520,0.028949810917823175
94521,0.011279378269190387
94522,0.06830127666915145
94523,0.00902296424477492
94524,0.031035246962525194
94525,0.09477648365361711
94526,0.0006340591302899203
94527,0.3241090209704502
94528,0.06388698445831109
94529,0.10716266076447263
94530,0.8301205482636382
94531,0.043805639955101124
94532,0.9981555824911931
94533,0.018513516836062383
94534,0.009854748113277594
94535,0.005948506349365309
94536,0.08190386936403066
94537,0.03861288235239906
94538,0.010615444333434587
94539,0.004144103283359326
94540,0.9517528022830182
94541,0.0015206757421747658
94542,0.2640907442757867
94543,0.05843735104947839
94544,0.10081416679541835
94545,0.017443136960648812
94546,0.019678383169871857
94547,0.010909248271895438
94548,0.0010949270878705371
94549,0.012547127687514696
94550,0.7063404444779373
94551,0.008535884227365861
94552,0.6320009867284416
94553,0.01774431165905335
94554,0.041981214112269745
94555,0.047047187208765925
94556,0.012680075053227826
94557,0.012568580053305143
94558,0.00013430287373222645
94559,0.002680558098850206
94560,0.02280002678241978
94561,0.9310618523485427
94562,0.011481452558775548
94563,0.010685185598630615
94564,0.007879027789509694
94565,0.11489530520813812
94566,0.026833381762838077
94567,0.1647044480213187
94568,0.01610095258939474
94569,0.026037719143052918
94570,0.01882673525847165
94571,0.006894635812637537
94572,0.33157060973953834
94573,0.013377765444864482
94574,0.004732626070687701
94575,0.013033716037265936
94576,0.00953549976976042
94577,0.002891202348753223
94578,0.999737822159396
94579,0.028869427432245895
94580,0.9693954663417124
94581,0.00024530761766467185
94582,0.14356540699090137
94583,0.050225839379845885
94584,0.07901205877370676
94585,0.007159421176609955
94586,0.005386516517075862
94587,0.005589341837818488
94588,0.6438746137689311
94589,0.874940258698199
94590,0.034452495685106006
94591,0.00019643565639190403
94592,0.02325699211980094
94593,0.015915601615830763
94594,0.9936743799828044
94595,0.00037024754050374477
94596,0.0017117273469029984
94597,0.04658712069939802
94598,0.007659798387384112
94599,0.01659021757747846
94600,0.03133675878868413
94601,0.1389697559618577
94602,0.003411649964006567
94603,0.008939179837847857
94604,0.004275720368475559
94605,0.010594915407077953
94606,0.0020526714275354565
94607,0.0027099967039182914
94608,0.008939176093729297
94609,0.03217599429782794
94610,0.005200987808451115
94611,0.03751522855686514
94612,0.2116802711080692
94613,0.9748644442448287
94614,0.042459246742510524
94615,0.002035934174915243
94616,0.022750933742085446
94617,0.00018178028462105194
94618,0.06602599260154539
94619,0.06858301135334477
94620,0.18168085419881014
94621,0.061937730649607566
94622,0.042088601147544084
94623,0.0785274228119846
94624,0.03732787891260011
94625,0.06703963038297306
94626,0.0010157026459272978
94627,0.006879302064868666
94628,0.007100387496102593
94629,0.1697177633716964
94630,0.002413048256129471
94631,0.01694104818607621
94632,0.008678006676698059
94633,0.06133962693510456
94634,0.0663606799172777
94635,0.01224742264583893
94636,0.007648615958659101
94637,0.0037771984907339936
94638,0.04826870739906488
94639,0.8877380308471821
94640,0.027056313056263846
94641,0.185679887759994
94642,0.01351904187601296
94643,0.6836876434449397
94644,0.000621281545803553
94645,0.013020985523743119
94646,0.0032505508001491224
94647,0.11383474916946053
94648,0.0026440408848780383
94649,0.003699715223049055
94650,0.003683856520123083
94651,0.9101756282120845
94652,0.9843748732548857
94653,0.02028799208282603
94654,0.9655090031175032
94655,0.021239727920604586
94656,0.006978633857351398
94657,0.012993279806393154
94658,0.1490845052634562
94659,0.004387517667463264
94660,0.8762461032753737
94661,0.037221510527024
94662,0.012695411581465954
94663,0.0027304386459935225
94664,0.08237253508522903
94665,0.010174192750519829
94666,0.05091756956656454
94667,0.006505848555280497
94668,0.012241448003682381
94669,0.07432650957560571
94670,0.0010047795444729517
94671,0.001098912233984516
94672,0.02465708914750518
94673,0.031246249542107016
94674,0.03555022082967331
94675,0.8694695652221184
94676,0.02320564123341105
94677,0.0073883936995230125
94678,0.8799239250215116
94679,0.0031443614885155505
94680,0.2566967879867629
94681,0.0046207389209502675
94682,0.8871796126286039
94683,0.004453019386404688
94684,0.12180983436511675
94685,0.002021617932261111
94686,0.04171298287273429
94687,0.9718350992901238
94688,0.19570477410721815
94689,0.03152700484296924
94690,0.07253693973981556
94691,0.008029306356022125
94692,0.011590811127427655
94693,0.00040068616326870875
94694,0.012565176654266848
94695,0.026031355256812123
94696,0.03338046951287566
94697,0.9755916838712404
94698,0.0036161965762375858
94699,0.029275576336767174
94700,0.0053221652913178355
94701,0.021657928290403815
94702,0.03316524382263431
94703,0.12828273722972894
94704,0.03984082223810745
94705,0.06529431604567805
94706,0.07853070595640234
94707,0.2693735868182461
94708,0.0051855095069577965
94709,0.02095440133711025
94710,0.9085459104056136
94711,0.00014497728962265525
94712,0.7485608188801356
94713,0.14373882371704913
94714,0.21232102903666983
94715,0.4078060495994079
94716,0.17821612327724687
94717,0.004756347560871328
94718,0.0313179075398098
94719,0.014341659966398329
94720,0.013944260274985298
94721,0.0238586903695531
94722,0.026589080615792626
94723,0.15476808283701315
94724,0.004254907512219886
94725,0.000738285625787918
94726,0.0017392359796245865
94727,0.020156689848587317
94728,0.018979766852817517
94729,0.0069645251590936316
94730,0.04144646871336614
94731,0.9993088594227628
94732,0.022788279417432732
94733,0.023350332576765536
94734,0.09357990202525777
94735,0.000996570416108039
94736,0.9916841896015176
94737,0.005356117622273434
94738,0.0030106866957771024
94739,0.009575982470181411
94740,0.013835666211226188
94741,0.14505425495158314
94742,0.6666270028494615
94743,0.9198441992409525
94744,0.07330848281338916
94745,0.0014209433719784717
94746,0.32229044972679316
94747,0.01520347085014
94748,0.005925923837145608
94749,0.00047038892764212606
94750,0.006179420408277527
94751,0.014033798721045236
94752,0.1137670631412117
94753,0.010348317864270169
94754,0.0025358335819832935
94755,0.012337035110513692
94756,0.032911752045467195
94757,0.0068132687934687785
94758,0.057485801727845065
94759,0.014344897551092669
94760,0.042940413193323757
94761,0.20255305001323756
94762,0.03930216395702247
94763,0.013667548062692979
94764,0.3253162918714947
94765,0.03440078600427802
94766,0.47386151336915305
94767,0.0009302897901826068
94768,0.9384918585756378
94769,0.020202260792755552
94770,0.018356240671274743
94771,0.006380770058033357
94772,0.006380703369811692
94773,0.043406991730059775
94774,0.11028968665565488
94775,0.013247122631819076
94776,0.02528601155600602
94777,0.012415289826536764
94778,0.02121728811269694
94779,0.01661214262645693
94780,0.02460804327324025
94781,0.0017818764186128817
94782,0.018661699649016712
94783,0.05722563035396814
94784,0.019436572985650206
94785,0.004503381939485875
94786,0.027119399579817408
94787,0.0012791242603526363
94788,0.13223783181160143
94789,0.006459237986175698
94790,0.9925657961453764
94791,0.002639235243133628
94792,0.9847462318772046
94793,0.013733196394254753
94794,0.0021540452561838214
94795,0.002060469231637074
94796,0.01644142253665031
94797,0.014564851638577242
94798,0.08971274941911414
94799,0.12156404451293046
94800,0.010800078819910306
94801,0.04586942862701643
94802,0.9277426531290693
94803,0.028010319983547687
94804,0.03500331178414455
94805,0.08009167406706845
94806,0.013779050869241211
94807,0.003480682456879518
94808,0.28276882248578056
94809,0.0027117035134156006
94810,0.0959488724209683
94811,0.007885301637239358
94812,0.04926830029025732
94813,0.0050804949664130065
94814,0.1870565223044502
94815,0.015707843707811586
94816,0.3564926544711192
94817,0.9690702340437942
94818,0.04664996136254176
94819,0.018619151087737627
94820,0.011398277504209978
94821,0.024372633845332375
94822,0.01658527905724726
94823,0.07328022894508349
94824,0.0037919807744033287
94825,0.03204666293777109
94826,0.9827331653053897
94827,0.008303588451029959
94828,0.004458161900996978
94829,0.09124114310557052
94830,0.13627088143000424
94831,0.018382033192904337
94832,0.956847715544978
94833,0.023973859948705104
94834,0.0018460653889807185
94835,0.1246447075170187
94836,0.009610562781233773
94837,0.14592600190221408
94838,0.07819384350641807
94839,0.018574384505199975
94840,0.043919946691380114
94841,0.019468058269087606
94842,0.005401657565731345
94843,0.9986934988189244
94844,0.009411578250564061
94845,0.031626804228828236
94846,0.02425330814526667
94847,0.011118292641167975
94848,0.010562885920125109
94849,0.051004297699890455
94850,0.6272219356225222
94851,0.004479456462109125
94852,0.008393471358800874
94853,0.027803660800875034
94854,0.008897142381396491
94855,0.006737990365936014
94856,0.027825719271671177
94857,0.017617685948573315
94858,0.03923749762499907
94859,0.01565820283251012
94860,0.015433455407521085
94861,0.0015624068803946948
94862,0.006395101594438244
94863,0.0306685622946735
94864,0.010886007283053105
94865,0.04873159179431223
94866,0.026823439849681358
94867,0.0058109503503014385
94868,0.11269465176035103
94869,0.9890633345650751
94870,0.13893622785702428
94871,0.007132133519902552
94872,0.003738162118011516
94873,0.06159784361724051
94874,0.9956132965737466
94875,0.06858532653324438
94876,0.14620040372885099
94877,0.008232007894911544
94878,0.002645909038467356
94879,0.08256632795701749
94880,0.03556263954706852
94881,0.0029310848906900374
94882,0.013409018416908685
94883,0.203610757803819
94884,0.011262018085824412
94885,0.0015263181719564435
94886,0.08276112420504951
94887,0.0014992292404815038
94888,0.014575888926527024
94889,0.009376717400866872
94890,0.013598599205830572
94891,0.015979271508910545
94892,0.014824025738768865
94893,0.010577271955542682
94894,0.003924341857500074
94895,0.15162323552200058
94896,0.1152706198800664
94897,0.9059394753487099
94898,0.02644528647678537
94899,0.4022986188025109
94900,0.001665296602040449
94901,0.012842788957124412
94902,0.018037582906176318
94903,0.9989296926341363
94904,0.01563844845701067
94905,0.0019623835052358326
94906,0.03453692007412356
94907,0.0061560000354123675
94908,0.015659285491974987
94909,0.0761115188757896
94910,0.03766920321924524
94911,0.5052729307857972
94912,0.153511214414187
94913,0.0035305329572052633
94914,0.029941121738249213
94915,0.028752507980860514
94916,0.03220817307434649
94917,0.009996700702446796
94918,0.08388901570042755
94919,0.36465912868554134
94920,0.9998021391185185
94921,0.00853372976544737
94922,0.0015672722084189743
94923,0.9942290264354663
94924,0.0017578841013971159
94925,0.9975090604251716
94926,0.9902622694266895
94927,0.1083758178037453
94928,0.01746297485046902
94929,0.017785916253773796
94930,0.011030147550495868
94931,0.4226648797003712
94932,0.001667100251546209
94933,0.9934302616114203
94934,0.005328924850833978
94935,0.0875118360422816
94936,0.03634728209531759
94937,0.006285304948015006
94938,0.02965809707069726
94939,0.002715267688687357
94940,0.021652942952243234
94941,0.06090870988960595
94942,0.031779138540228714
94943,0.0009612436063840589
94944,0.006572576707352365
94945,0.006980301441089802
94946,0.9838135564930393
94947,0.02372170975870747
94948,0.0038438771097354463
94949,0.06216833375687451
94950,0.08366067294594197
94951,0.01029757942806175
94952,0.0007086846707200581
94953,0.0010312320637342542
94954,0.9409707376131595
94955,0.02362036547967985
94956,0.022826276087011665
94957,0.08514765154386846
94958,0.015359155433710275
94959,0.032844671779293635
94960,0.03869428992377885
94961,0.9611483835878277
94962,0.12811681141972722
94963,0.015455350604485205
94964,0.00814511222835574
94965,0.009659922483257349
94966,0.0010620812430561521
94967,0.016065831826040208
94968,0.9587299512905755
94969,0.0010406303728985693
94970,0.12106624974279467
94971,0.01659017817631808
94972,0.9923900470809148
94973,0.08708914719386372
94974,0.09509263914732119
94975,0.03484804393721482
94976,0.01952927530503269
94977,0.012286340241398862
94978,0.009878171333798163
94979,0.02190669887305143
94980,0.007199778632026898
94981,0.004873740449391561
94982,0.008444065694572135
94983,0.9712926085187037
94984,0.006366084031715327
94985,0.026226469027918035
94986,0.03290737157182654
94987,0.021026689709395693
94988,0.029065592348444445
94989,0.04203327378845316
94990,0.013776960467750251
94991,0.03424334710308678
94992,0.3961386165320621
94993,0.007348629319304935
94994,0.004048451186252037
94995,0.5323408422852718
94996,0.005141479944235222
94997,0.027859011802844603
94998,0.8753309525058551
94999,0.02409646445539902
95000,0.010718124798184252
95001,0.0023523635017556935
95002,0.007767761745451708
95003,0.03354397156211774
95004,0.005436560492397861
95005,0.0032628387791795214
95006,0.010992085997353749
95007,0.009748813964806131
95008,0.010211847846200404
95009,0.009106027055792545
95010,0.10422042366026266
95011,0.04760121434254052
95012,0.012729457614251618
95013,0.3130052742021929
95014,0.0012326217786221589
95015,0.9998455066721325
95016,0.02144392009560055
95017,0.01711923966230654
95018,0.0024877247948038956
95019,0.17435512526396052
95020,0.8187851492438335
95021,0.05630909453577269
95022,0.9949742823928479
95023,0.9508053712893384
95024,0.02238366903804701
95025,0.07237188455331536
95026,0.0007255996847009006
95027,0.005806007825259823
95028,0.01268133817205261
95029,0.5345295205685541
95030,0.0060139107869762055
95031,0.9943501653870078
95032,0.00160867105461801
95033,0.0068032263429178685
95034,0.5288020226221452
95035,0.01684651785714457
95036,0.002900873750853374
95037,0.0032350331615388704
95038,0.027068379534134157
95039,0.006523499919131044
95040,0.012141701587587615
95041,0.0038804175737448517
95042,0.9770283806740576
95043,0.003937387027154497
95044,0.20379095120401006
95045,0.0011651302795045316
95046,0.004432672054252238
95047,0.03590061122571026
95048,0.1214327784140277
95049,0.08500182887621455
95050,0.006593839759341134
95051,0.012130531515912318
95052,0.019352994887721586
95053,0.9926022784532146
95054,0.004677936090606205
95055,0.02968965105103107
95056,0.14189415809509284
95057,0.012071503014336604
95058,0.022635683166760002
95059,0.01696760996645013
95060,0.008564161092219906
95061,0.10859698621029315
95062,0.027920615183212347
95063,0.06454351355252924
95064,0.042324318968682335
95065,0.949978206481761
95066,0.010627944646840146
95067,0.004895298955170565
95068,0.0038619958070854154
95069,0.9996405905909629
95070,0.020861520582708588
95071,0.0013072920596438919
95072,0.004468148593412543
95073,0.01847606163669626
95074,0.04122681741708521
95075,0.17197947651775206
95076,0.005274294113979859
95077,0.011672085706885667
95078,0.004417272721410091
95079,0.005176795802144513
95080,0.9361606354148996
95081,0.008108480018879951
95082,0.0033275143429741844
95083,0.002998667227034125
95084,0.21469639046664238
95085,0.008692871718438274
95086,0.05833080961816991
95087,0.005435794141687007
95088,0.002527691657005867
95089,0.00622242629143741
95090,0.03789757894658215
95091,0.045998156646440316
95092,0.0010757671831837967
95093,0.011469468167037209
95094,0.06696623026052918
95095,0.9997612593888976
95096,0.0019088760551653802
95097,0.885425979364465
95098,0.9577031308211384
95099,0.05442333272480903
95100,0.004400925222342012
95101,0.08616301553681982
95102,0.008902668995269085
95103,0.021926057181117533
95104,0.035965453356224725
95105,0.0864390813791047
95106,0.018632686108404784
95107,0.009145425933072018
95108,0.005530154004954167
95109,0.012125630061071585
95110,0.008931912302520285
95111,0.04360727124704343
95112,0.004494824695202848
95113,0.0018288466402951347
95114,0.05142502369999449
95115,0.8970625721575336
95116,0.002316189490721904
95117,0.0017222663959343986
95118,0.050176869791623877
95119,0.006940725968554087
95120,0.9780880249158971
95121,0.012387354120160583
95122,0.018506030770960476
95123,0.050149762821302825
95124,0.3540432852875058
95125,0.048504244195207706
95126,0.01718635703547101
95127,0.06132101149703085
95128,0.032779120275390025
95129,0.6735853286761899
95130,0.0067727492592914405
95131,0.002564933343897452
95132,0.9728658641206864
95133,0.0002534127284576502
95134,0.047135171048007775
95135,0.9874487544428199
95136,0.006586678054904184
95137,0.09445085647230289
95138,0.9811788529158907
95139,0.021500790494573218
95140,0.008180025052298924
95141,0.9823031761201276
95142,0.012432847054458969
95143,0.9997186799128671
95144,0.014554989779360138
95145,0.05716739568127042
95146,0.002290625807624351
95147,0.14533084755803996
95148,0.02143593568499229
95149,0.0054205180077723245
95150,0.9759758295879774
95151,0.010645584715817521
95152,0.04353767703609121
95153,0.00782044564488543
95154,0.10785346202225911
95155,0.0372995257088966
95156,0.0015037906955210041
95157,0.009772433417309443
95158,0.0013004123115328752
95159,0.02428201420383324
95160,0.03068605049478707
95161,0.06542785973123302
95162,0.0008107477449163454
95163,0.07310023494264166
95164,0.021532025916601673
95165,0.009351685984936893
95166,0.004425386105122757
95167,0.008487487970351322
95168,0.0016712780366543486
95169,0.10607196896233781
95170,0.045908315933728114
95171,0.003958036254748027
95172,0.010361749447714183
95173,0.0050924716240901184
95174,0.0023996336350105975
95175,0.01626170761557027
95176,0.135039338452477
95177,0.0011774733269299478
95178,0.02028896592655298
95179,0.014927697710820554
95180,0.0015523435557735347
95181,0.89507455609133
95182,0.7116685907448523
95183,0.025486643904901938
95184,0.013251864102807459
95185,0.1948518796567695
95186,0.013905333652287657
95187,0.04132265685012327
95188,0.0038661836777649497
95189,0.0014333740854011435
95190,0.019803349501496485
95191,0.007516713008858512
95192,0.34813386164769017
95193,0.01744331945280699
95194,0.003726011321977855
95195,0.007653438328870048
95196,0.2821459180587743
95197,0.010325937278767591
95198,0.005369785143459176
95199,0.019303703981468547
95200,0.02317315710536754
95201,0.22251105261498466
95202,0.04880919515520949
95203,0.08545961969877612
95204,0.0014423641650312962
95205,0.07579132378719973
95206,0.9715478913558635
95207,0.014696510103302533
95208,0.03133425239922281
95209,0.007727629245391964
95210,0.021114972542973957
95211,0.0020933739372807404
95212,0.008139357548983536
95213,0.02246518617697258
