id,Price
461520,80.7890625
461521,78.1015625
461522,81.5703125
461523,78.8515625
461524,81.53125
461525,79.1171875
461526,78.9140625
461527,80.796875
461528,80.359375
461529,81.9140625
461530,79.7265625
461531,80.3515625
461532,82.78125
461533,82.1484375
461534,82.046875
461535,78.59375
461536,80.7890625
461537,78.7109375
461538,80.2734375
461539,82.53125
461540,78.421875
461541,78.3515625
461542,81.796875
461543,82.296875
461544,80.125
461545,79.7578125
461546,77.375
461547,78.6796875
461548,78.046875
461549,78.8671875
461550,78.9296875
461551,79.0234375
461552,78.765625
461553,79.8046875
461554,80.8125
461555,78.765625
461556,80.7265625
461557,78.5703125
461558,79.125
461559,79.6875
461560,81.1875
461561,80.0234375
461562,78.8828125
461563,80.1015625
461564,81.5390625
461565,80.109375
461566,79.2265625
461567,81.21875
461568,79.3046875
461569,83.1796875
461570,81.578125
461571,79.9609375
461572,77.9765625
461573,81.9765625
461574,79.0234375
461575,78.1875
461576,79.265625
461577,78.6015625
461578,80.5
461579,78.359375
461580,79.7734375
461581,79.84375
461582,81.421875
461583,81.546875
461584,78.7734375
461585,80.0703125
461586,80.8125
461587,77.8984375
461588,82.234375
461589,80.5390625
461590,81.9453125
461591,79.7578125
461592,82.015625
461593,78.765625
461594,80.5625
461595,78.75
461596,81.9765625
461597,80.703125
461598,78.1015625
461599,77.0546875
461600,78.375
461601,80.4453125
461602,80.9609375
461603,79.59375
461604,80.015625
461605,82.1484375
461606,81.03125
461607,81.4453125
461608,81.234375
461609,78.2578125
461610,78.5703125
461611,80.46875
461612,80.1953125
461613,78.3359375
461614,80.765625
461615,81.4140625
461616,79.6328125
461617,79.4375
461618,81.6796875
461619,82.2578125
461620,78.8671875
461621,81.671875
461622,79.0078125
461623,81.8671875
461624,80.0859375
461625,80.390625
461626,79.6796875
461627,82.21875
461628,81.4609375
461629,80.328125
461630,79.8046875
461631,78.4609375
461632,80.0390625
461633,80.7265625
461634,81.9296875
461635,79.4140625
461636,80.5234375
461637,82.2578125
461638,80.1640625
461639,81.359375
461640,82.828125
461641,80.46875
461642,77.1328125
461643,82.1015625
461644,78.328125
461645,78.6640625
461646,78.5078125
461647,80.3515625
461648,79.8046875
461649,78.0
461650,81.0
461651,81.75
461652,82.375
461653,79.046875
461654,80.0078125
461655,78.3828125
461656,80.8046875
461657,78.4609375
461658,80.2734375
461659,79.9453125
461660,80.5703125
461661,80.3828125
461662,80.2421875
461663,80.828125
461664,82.546875
461665,81.5859375
461666,81.5625
461667,79.2421875
461668,80.875
461669,81.7421875
461670,81.359375
461671,79.5859375
461672,80.9609375
461673,79.4140625
461674,81.6953125
461675,82.1171875
461676,79.9609375
461677,78.7265625
461678,79.3671875
461679,80.0234375
461680,78.8671875
461681,79.890625
461682,79.40625
461683,79.0546875
461684,79.796875
461685,80.8984375
461686,79.1328125
461687,81.0390625
461688,80.40625
461689,81.8359375
461690,80.6171875
461691,78.703125
461692,80.046875
461693,81.6796875
461694,81.78125
461695,76.9453125
461696,80.3515625
461697,81.3515625
461698,81.53125
461699,81.4296875
461700,80.921875
461701,78.2265625
461702,80.921875
461703,80.75
461704,77.5078125
461705,79.0625
461706,80.109375
461707,80.6015625
461708,79.1640625
461709,82.609375
461710,81.359375
461711,80.859375
461712,81.0546875
461713,80.7421875
461714,79.1484375
461715,79.8203125
461716,78.9453125
461717,79.3984375
461718,80.7890625
461719,77.8828125
461720,79.21875
461721,79.8125
461722,81.1640625
461723,77.6640625
461724,79.8515625
461725,78.796875
461726,79.4609375
461727,79.7421875
461728,81.3203125
461729,79.015625
461730,81.796875
461731,80.1015625
461732,78.4375
461733,81.6328125
461734,81.4921875
461735,79.9609375
461736,81.453125
461737,79.59375
461738,79.3359375
461739,81.8046875
461740,82.4296875
461741,81.8984375
461742,81.078125
461743,78.9375
461744,79.8828125
461745,78.4453125
461746,80.8203125
461747,79.6484375
461748,77.9765625
461749,81.2265625
461750,80.9296875
461751,78.328125
461752,82.109375
461753,81.4609375
461754,77.6328125
461755,82.5078125
461756,79.4921875
461757,81.3125
461758,82.7578125
461759,79.4375
461760,79.234375
461761,78.3984375
461762,80.2578125
461763,82.3984375
461764,80.9765625
461765,79.1953125
461766,81.0859375
461767,80.65625
461768,80.25
461769,81.4921875
461770,82.375
461771,79.921875
461772,81.0
461773,80.1171875
461774,80.90625
461775,82.6796875
461776,80.0625
461777,81.1953125
461778,80.0078125
461779,80.2578125
461780,79.03125
461781,80.453125
461782,78.234375
461783,80.125
461784,80.3203125
461785,78.9296875
461786,80.375
461787,79.6328125
461788,77.5390625
461789,80.09375
461790,79.8125
461791,81.3671875
461792,80.234375
461793,79.109375
461794,80.5234375
461795,78.5390625
461796,78.90625
461797,81.53125
461798,80.0234375
461799,82.5703125
461800,81.6484375
461801,76.953125
461802,83.0390625
461803,79.6484375
461804,81.9453125
461805,78.578125
461806,78.8515625
461807,78.9296875
461808,81.125
461809,80.2578125
461810,78.421875
461811,79.2421875
461812,81.421875
461813,82.7890625
461814,78.765625
461815,82.578125
461816,79.21875
461817,80.9609375
461818,80.8671875
461819,79.15625
461820,79.75
461821,78.8046875
461822,77.8828125
461823,80.6796875
461824,78.9609375
461825,82.40625
461826,83.2421875
461827,82.328125
461828,80.6015625
461829,81.2890625
461830,81.8515625
461831,79.7421875
461832,78.6171875
461833,80.0859375
461834,79.9609375
461835,80.9453125
461836,81.8671875
461837,83.1015625
461838,83.0703125
461839,80.4453125
461840,79.2890625
461841,80.4765625
461842,80.8125
461843,79.6796875
461844,81.953125
461845,81.7890625
461846,78.5078125
461847,79.8984375
461848,78.7578125
461849,78.890625
461850,77.3125
461851,81.4375
461852,81.0078125
461853,79.3984375
461854,79.1796875
461855,80.5
461856,79.0859375
461857,80.0078125
461858,77.8671875
461859,79.3125
461860,81.6953125
461861,78.5390625
461862,80.734375
461863,81.9375
461864,80.015625
461865,80.1171875
461866,80.6484375
461867,79.7734375
461868,81.0
461869,78.671875
461870,80.6953125
461871,80.828125
461872,78.453125
461873,78.3359375
461874,79.4765625
461875,82.5703125
461876,77.140625
461877,80.0234375
461878,80.9609375
461879,81.0234375
461880,80.0546875
461881,79.4609375
461882,82.1796875
461883,79.3984375
461884,79.7890625
461885,80.4296875
461886,79.9921875
461887,81.7734375
461888,81.5
461889,80.96875
461890,78.5703125
461891,81.1328125
461892,80.2890625
461893,79.296875
461894,77.1171875
461895,78.171875
461896,77.421875
461897,77.5078125
461898,78.640625
461899,78.3359375
461900,82.1875
461901,81.9921875
461902,82.453125
461903,81.5703125
461904,81.84375
461905,81.625
461906,78.796875
461907,79.6328125
461908,80.53125
461909,78.6171875
461910,79.1328125
461911,81.8828125
461912,81.078125
461913,76.859375
461914,81.4921875
461915,81.5859375
461916,78.6640625
461917,80.09375
461918,78.671875
461919,80.3046875
461920,83.1953125
461921,81.609375
461922,80.109375
461923,78.8515625
461924,81.0
461925,79.9140625
461926,81.734375
461927,80.4765625
461928,81.375
461929,79.7734375
461930,80.3515625
461931,80.21875
461932,81.0390625
461933,78.9765625
461934,83.3203125
461935,81.9921875
461936,80.4921875
461937,82.4609375
461938,78.8359375
461939,79.21875
461940,80.6015625
461941,80.0078125
461942,82.234375
461943,79.8671875
461944,80.7734375
461945,79.828125
461946,79.0234375
461947,81.96875
461948,78.6640625
461949,79.1640625
461950,77.8359375
461951,79.625
461952,79.84375
461953,80.4453125
461954,79.4609375
461955,78.703125
461956,76.9609375
461957,81.265625
461958,81.875
461959,80.7578125
461960,80.6796875
461961,82.109375
461962,78.890625
461963,82.0390625
461964,76.9921875
461965,82.2578125
461966,77.9921875
461967,82.8125
461968,82.1796875
461969,80.9921875
461970,80.1796875
461971,78.1328125
461972,80.3125
461973,80.6171875
461974,78.515625
461975,80.9765625
461976,79.6796875
461977,77.4296875
461978,78.28125
461979,80.96875
461980,80.625
461981,77.34375
461982,80.5078125
461983,81.796875
461984,81.1640625
461985,80.265625
461986,81.421875
461987,80.5234375
461988,81.7578125
461989,78.7734375
461990,80.4609375
461991,80.1015625
461992,80.640625
461993,81.6640625
461994,79.6796875
461995,80.109375
461996,80.0703125
461997,79.1015625
461998,79.2265625
461999,80.59375
462000,79.3984375
462001,78.359375
462002,78.1171875
462003,81.9140625
462004,81.78125
462005,80.328125
462006,77.5390625
462007,78.015625
462008,81.5546875
462009,81.5078125
462010,79.2578125
462011,76.2734375
462012,79.3359375
462013,80.2890625
462014,81.3515625
462015,77.7109375
462016,79.640625
462017,80.5703125
462018,78.671875
462019,81.9296875
462020,80.28125
462021,81.8203125
462022,81.3515625
462023,81.3984375
462024,80.2578125
462025,79.6015625
462026,78.4453125
462027,77.25
462028,80.984375
462029,80.0625
462030,81.5859375
462031,78.34375
462032,78.6171875
462033,80.9296875
462034,78.8671875
462035,81.8984375
462036,79.4375
462037,81.03125
462038,79.796875
462039,81.296875
462040,77.3671875
462041,79.6484375
462042,78.6953125
462043,79.296875
462044,79.40625
462045,77.75
462046,79.265625
462047,79.6640625
462048,80.2890625
462049,80.6875
462050,81.7578125
462051,78.3203125
462052,77.5859375
462053,80.2421875
462054,81.8203125
462055,79.8671875
462056,78.7890625
462057,81.7890625
462058,80.8359375
462059,77.7421875
462060,78.2890625
462061,81.3828125
462062,80.6171875
462063,78.109375
462064,80.5625
462065,81.3203125
462066,81.1484375
462067,81.21875
462068,81.7578125
462069,81.921875
462070,77.9296875
462071,78.7890625
462072,80.5390625
462073,80.5078125
462074,81.4453125
462075,80.546875
462076,82.7578125
462077,78.9609375
462078,82.3046875
462079,80.125
462080,79.2578125
462081,78.3515625
462082,81.0859375
462083,80.421875
462084,80.921875
462085,80.4453125
462086,81.0390625
462087,78.2734375
462088,77.9453125
462089,80.7109375
462090,81.515625
462091,78.7265625
462092,82.6015625
462093,80.3671875
462094,78.65625
462095,79.3828125
462096,82.296875
462097,77.453125
462098,81.7578125
462099,80.859375
462100,76.5546875
462101,80.65625
462102,81.140625
462103,79.78125
462104,80.2265625
462105,79.4921875
462106,80.5625
462107,80.296875
462108,80.6796875
462109,81.1328125
462110,78.7734375
462111,78.1875
462112,78.796875
462113,81.4453125
462114,79.1328125
462115,81.7890625
462116,81.1328125
462117,80.4765625
462118,78.3515625
462119,81.1015625
462120,79.6171875
462121,77.734375
462122,79.2109375
462123,80.0
462124,80.96875
462125,78.8828125
462126,79.609375
462127,80.328125
462128,80.609375
462129,80.6640625
462130,82.3359375
462131,80.0546875
462132,78.9140625
462133,78.921875
462134,78.0390625
462135,78.3359375
462136,78.921875
462137,81.09375
462138,79.5703125
462139,82.546875
462140,80.6875
462141,78.5078125
462142,78.953125
462143,81.1328125
462144,81.6640625
462145,81.15625
462146,82.4609375
462147,80.6875
462148,82.140625
462149,79.4921875
462150,82.046875
462151,81.3984375
462152,79.3359375
462153,78.6640625
462154,81.71875
462155,81.4921875
462156,79.0859375
462157,80.4921875
462158,77.2109375
462159,79.4140625
462160,81.7890625
462161,81.671875
462162,77.0859375
462163,78.9375
462164,82.65625
462165,79.5546875
462166,81.0
462167,80.234375
462168,80.984375
462169,81.046875
462170,81.234375
462171,79.3671875
462172,80.1015625
462173,79.609375
462174,78.9765625
462175,78.5546875
462176,76.90625
462177,80.9296875
462178,80.859375
462179,81.4609375
462180,80.671875
462181,79.46875
462182,79.1875
462183,77.5625
462184,81.296875
462185,79.875
462186,78.765625
462187,80.4296875
462188,79.5390625
462189,82.7734375
462190,78.78125
462191,81.453125
462192,81.6171875
462193,81.3125
462194,79.2265625
462195,79.53125
462196,80.1640625
462197,81.1640625
462198,79.4296875
462199,81.109375
462200,82.4765625
462201,80.8046875
462202,82.8984375
462203,78.265625
462204,81.1171875
462205,77.96875
462206,80.7890625
462207,77.5078125
462208,79.515625
462209,79.4921875
462210,79.4453125
462211,79.2734375
462212,76.9609375
462213,81.0546875
462214,81.4375
462215,82.265625
462216,80.25
462217,78.703125
462218,77.9921875
462219,79.2890625
462220,81.7265625
462221,78.84375
462222,80.640625
462223,78.5546875
462224,79.84375
462225,81.2578125
462226,78.5390625
462227,79.2578125
462228,77.1171875
462229,82.2578125
462230,79.7421875
462231,76.21875
462232,78.6796875
462233,82.90625
462234,82.3203125
462235,81.0859375
462236,80.3515625
462237,80.1640625
462238,78.9296875
462239,78.375
462240,81.4296875
462241,80.6953125
462242,80.8203125
462243,82.953125
462244,77.1015625
462245,80.6875
462246,79.6015625
462247,79.7109375
462248,82.015625
462249,80.03125
462250,81.1015625
462251,79.09375
462252,81.6953125
462253,79.8671875
462254,77.921875
462255,79.109375
462256,80.9296875
462257,83.6171875
462258,81.296875
462259,83.953125
462260,79.0390625
462261,82.109375
462262,80.078125
462263,78.078125
462264,78.3828125
462265,79.1328125
462266,77.9765625
462267,78.59375
462268,79.953125
462269,81.671875
462270,79.2734375
462271,80.1328125
462272,79.8671875
462273,77.6796875
462274,78.4296875
462275,81.5234375
462276,81.2265625
462277,81.8671875
462278,79.2421875
462279,80.5859375
462280,81.3359375
462281,79.875
462282,80.4453125
462283,78.9296875
462284,78.7578125
462285,80.3828125
462286,77.8515625
462287,79.7265625
462288,79.359375
462289,80.25
462290,83.015625
462291,80.6171875
462292,78.578125
462293,81.6953125
462294,79.25
462295,79.09375
462296,80.7734375
462297,80.84375
462298,79.046875
462299,80.8515625
462300,81.6484375
462301,77.953125
462302,81.078125
462303,80.609375
462304,78.5546875
462305,80.8984375
462306,79.5078125
462307,80.734375
462308,77.171875
462309,82.1171875
462310,75.9296875
462311,78.8671875
462312,79.4296875
462313,79.7890625
462314,81.3515625
462315,78.0625
462316,82.171875
462317,78.7421875
462318,80.0859375
462319,79.2109375
462320,81.0078125
462321,82.78125
462322,81.8203125
462323,80.015625
462324,81.3359375
462325,79.8046875
462326,79.796875
462327,78.296875
462328,77.484375
462329,80.6953125
462330,80.6484375
462331,80.90625
462332,79.5234375
462333,80.59375
462334,82.8046875
462335,81.90625
462336,81.25
462337,79.2890625
462338,82.6171875
462339,79.453125
462340,79.7734375
462341,80.0859375
462342,82.0625
462343,78.6640625
462344,80.046875
462345,79.4296875
462346,80.359375
462347,81.921875
462348,80.7421875
462349,79.9296875
462350,79.2734375
462351,80.34375
462352,79.640625
462353,77.7421875
462354,78.9765625
462355,80.3203125
462356,81.1875
462357,79.8203125
462358,80.1328125
462359,77.8203125
462360,80.609375
462361,80.0390625
462362,80.8828125
462363,81.75
462364,80.1875
462365,79.9921875
462366,81.21875
462367,79.3046875
462368,82.15625
462369,82.3359375
462370,81.328125
462371,77.4921875
462372,78.84375
462373,77.9453125
462374,79.0078125
462375,78.4453125
462376,80.2109375
462377,79.6171875
462378,80.5546875
462379,78.6875
462380,79.328125
462381,79.2109375
462382,80.6015625
462383,79.3046875
462384,81.3671875
462385,80.375
462386,79.875
462387,77.828125
462388,79.2109375
462389,79.3359375
462390,77.59375
462391,79.5234375
462392,79.09375
462393,80.109375
462394,79.9765625
462395,79.2578125
462396,79.1640625
462397,81.0
462398,78.03125
462399,81.1640625
462400,78.9765625
462401,82.4921875
462402,81.2890625
462403,80.3984375
462404,81.5078125
462405,81.65625
462406,79.5859375
462407,78.1953125
462408,81.6328125
462409,78.6328125
462410,78.0703125
462411,82.40625
462412,77.1875
462413,80.6171875
462414,78.7421875
462415,80.0546875
462416,81.453125
462417,80.4921875
462418,82.421875
462419,81.5
462420,82.796875
462421,78.5546875
462422,79.4609375
462423,78.859375
462424,78.640625
462425,80.7265625
462426,81.6953125
462427,79.375
462428,80.6171875
462429,79.2734375
462430,77.6640625
462431,79.9140625
462432,79.984375
462433,81.21875
462434,82.2109375
462435,81.4453125
462436,79.2109375
462437,79.9296875
462438,80.6484375
462439,78.8671875
462440,80.0
462441,79.6640625
462442,81.5
462443,79.609375
462444,78.6328125
462445,79.1328125
462446,79.0546875
462447,80.421875
462448,81.75
462449,79.6015625
462450,82.4453125
462451,81.40625
462452,79.90625
462453,82.0
462454,79.734375
462455,79.40625
462456,77.4296875
462457,81.09375
462458,79.8046875
462459,81.0
462460,79.7734375
462461,80.4375
462462,80.0859375
462463,79.6640625
462464,81.9375
462465,80.6015625
462466,81.0859375
462467,81.84375
462468,81.1796875
462469,80.7890625
462470,81.8515625
462471,79.3984375
462472,80.3359375
462473,78.8203125
462474,80.3046875
462475,81.40625
462476,80.3125
462477,79.15625
462478,82.015625
462479,79.5859375
462480,78.3125
462481,78.34375
462482,78.71875
462483,77.6328125
462484,78.7890625
462485,79.9296875
462486,78.5390625
462487,79.6953125
462488,80.84375
462489,80.7421875
462490,79.9140625
462491,76.6953125
462492,80.6640625
462493,80.4375
462494,79.4296875
462495,81.84375
462496,80.9140625
462497,80.4296875
462498,81.7578125
462499,82.96875
462500,78.8828125
462501,80.9765625
462502,79.703125
462503,79.3046875
462504,79.859375
462505,80.765625
462506,80.6328125
462507,79.0390625
462508,79.375
462509,78.6015625
462510,79.7265625
462511,79.4453125
462512,80.6796875
462513,77.9375
462514,80.5390625
462515,79.1953125
462516,78.5703125
462517,79.0234375
462518,80.078125
462519,82.1015625
462520,81.7265625
462521,80.546875
462522,80.09375
462523,80.4921875
462524,79.8515625
462525,82.015625
462526,79.609375
462527,78.2109375
462528,80.984375
462529,80.453125
462530,79.3671875
462531,81.3828125
462532,78.8984375
462533,81.9453125
462534,76.8828125
462535,77.6953125
462536,81.0546875
462537,79.0
462538,81.0703125
462539,81.265625
462540,82.03125
462541,79.9765625
462542,79.28125
462543,81.84375
462544,80.0625
462545,81.03125
462546,82.453125
462547,79.796875
462548,81.1953125
462549,80.3203125
462550,79.3046875
462551,80.3515625
462552,79.3515625
462553,79.7421875
462554,81.0703125
462555,78.1015625
462556,78.921875
462557,78.9609375
462558,77.6328125
462559,82.6953125
462560,78.9609375
462561,82.125
462562,78.4296875
462563,79.0703125
462564,78.7890625
462565,79.7265625
462566,79.3828125
462567,80.4765625
462568,78.90625
462569,78.6171875
462570,80.4609375
462571,79.859375
462572,80.703125
462573,81.109375
462574,80.0546875
462575,79.8515625
462576,81.6484375
462577,80.2734375
462578,83.125
462579,78.0546875
462580,80.3125
462581,81.328125
462582,82.2578125
462583,81.2265625
462584,78.59375
462585,81.4453125
462586,81.671875
462587,79.78125
462588,81.6015625
462589,79.5546875
462590,78.8671875
462591,80.046875
462592,79.96875
462593,77.1796875
462594,80.8828125
462595,80.1328125
462596,78.9609375
462597,79.890625
462598,81.6796875
462599,80.3984375
462600,81.1640625
462601,79.0078125
462602,78.8671875
462603,81.734375
462604,77.5703125
462605,81.828125
462606,80.0703125
462607,79.09375
462608,81.171875
462609,76.5390625
462610,82.078125
462611,80.1015625
462612,81.5703125
462613,80.359375
462614,82.7109375
462615,81.1875
462616,78.828125
462617,81.2890625
462618,80.859375
462619,77.2109375
462620,76.7421875
462621,80.4921875
462622,79.6484375
462623,77.8046875
462624,80.0859375
462625,80.7890625
462626,79.6328125
462627,80.7421875
462628,80.0078125
462629,80.9765625
462630,79.6171875
462631,80.609375
462632,79.7890625
462633,79.6953125
462634,79.5078125
462635,81.3125
462636,81.2578125
462637,78.921875
462638,77.3984375
462639,80.3046875
462640,80.28125
462641,78.484375
462642,80.96875
462643,79.8515625
462644,81.9609375
462645,79.1328125
462646,81.0546875
462647,79.2890625
462648,80.5546875
462649,79.0234375
462650,78.953125
462651,80.9453125
462652,79.375
462653,79.1484375
462654,81.6484375
462655,79.140625
462656,80.5078125
462657,80.0390625
462658,77.84375
462659,79.6875
462660,78.6171875
462661,81.796875
462662,81.28125
462663,79.96875
462664,77.9765625
462665,80.96875
462666,80.7890625
462667,80.421875
462668,80.5625
462669,77.6484375
462670,80.4921875
462671,78.1328125
462672,82.21875
462673,79.3671875
462674,78.5234375
462675,79.109375
462676,80.5
462677,79.9140625
462678,79.7265625
462679,79.8203125
462680,79.84375
462681,79.4296875
462682,81.765625
462683,78.5859375
462684,83.3828125
462685,79.8828125
462686,80.4140625
462687,80.9765625
462688,79.6640625
462689,81.4296875
462690,78.90625
462691,80.828125
462692,81.09375
462693,79.3671875
462694,80.734375
462695,80.5390625
462696,81.9375
462697,81.53125
462698,81.5546875
462699,80.4296875
462700,80.5703125
462701,80.8515625
462702,79.2578125
462703,80.34375
462704,77.9453125
462705,78.609375
462706,80.0703125
462707,80.4140625
462708,80.015625
462709,80.6484375
462710,81.8828125
462711,81.3046875
462712,79.25
462713,77.890625
462714,80.84375
462715,80.2109375
462716,81.625
462717,81.0
462718,80.3125
462719,81.1953125
462720,82.0
462721,79.53125
462722,79.96875
462723,81.9296875
462724,82.46875
462725,80.125
462726,80.2421875
462727,80.2109375
462728,79.3828125
462729,77.671875
462730,80.3046875
462731,80.1015625
462732,79.484375
462733,79.7578125
462734,80.015625
462735,81.4609375
462736,82.0703125
462737,77.078125
462738,80.203125
462739,80.6328125
462740,79.2109375
462741,78.4140625
462742,79.265625
462743,81.734375
462744,79.171875
462745,81.71875
462746,82.375
462747,80.6953125
462748,77.9765625
462749,81.359375
462750,81.6171875
462751,80.9921875
462752,78.796875
462753,78.84375
462754,79.0859375
462755,81.7265625
462756,82.296875
462757,78.890625
462758,79.828125
462759,79.0390625
462760,79.3359375
462761,80.25
462762,79.2109375
462763,81.2265625
462764,80.7734375
462765,80.9375
462766,82.2421875
462767,81.390625
462768,78.2734375
462769,80.703125
462770,83.3515625
462771,81.1796875
462772,81.4296875
462773,79.7578125
462774,80.0625
462775,80.2578125
462776,80.203125
462777,82.34375
462778,79.8984375
462779,80.2578125
462780,82.3515625
462781,79.3984375
462782,78.7734375
462783,81.3125
462784,79.0859375
462785,79.3125
462786,80.1171875
462787,80.375
462788,77.21875
462789,80.9453125
462790,82.9296875
462791,80.8984375
462792,79.1953125
462793,78.59375
462794,82.3828125
462795,78.96875
462796,82.2109375
462797,78.890625
462798,78.6484375
462799,81.8671875
462800,79.7265625
462801,78.421875
462802,79.6875
462803,81.890625
462804,78.6953125
462805,79.90625
462806,80.8671875
462807,79.3046875
462808,81.2890625
462809,81.0390625
462810,78.9375
462811,79.5078125
462812,79.9609375
462813,80.9375
462814,79.234375
462815,81.0234375
462816,79.6484375
462817,81.140625
462818,80.7578125
462819,78.578125
462820,79.8828125
462821,79.921875
462822,78.734375
462823,82.09375
462824,80.125
462825,80.3671875
462826,79.5546875
462827,79.703125
462828,81.0859375
462829,80.609375
462830,78.765625
462831,80.5
462832,83.78125
462833,80.9609375
462834,80.4765625
462835,79.2890625
462836,78.7890625
462837,81.7109375
462838,81.0
462839,81.4296875
462840,79.046875
462841,79.6640625
462842,82.6171875
462843,79.0859375
462844,78.8359375
462845,79.6796875
462846,80.2890625
462847,80.4140625
462848,82.7109375
462849,78.5390625
462850,79.0859375
462851,79.15625
462852,79.5234375
462853,82.46875
462854,81.1953125
462855,81.046875
462856,79.703125
462857,80.4609375
462858,79.8046875
462859,82.5078125
462860,79.5859375
462861,77.453125
462862,80.8671875
462863,79.9453125
462864,78.0546875
462865,78.2890625
462866,78.8203125
462867,82.9921875
462868,82.578125
462869,81.5625
462870,81.515625
462871,79.8203125
462872,80.875
462873,80.5078125
462874,80.09375
462875,80.3828125
462876,79.8046875
462877,79.328125
462878,82.390625
462879,79.6171875
462880,81.3046875
462881,79.578125
462882,78.1015625
462883,81.609375
462884,77.0859375
462885,80.9453125
462886,80.984375
462887,78.625
462888,80.5859375
462889,81.0625
462890,81.765625
462891,79.5859375
462892,80.4296875
462893,77.7890625
462894,79.28125
462895,81.2578125
462896,77.4921875
462897,80.4140625
462898,78.6953125
462899,80.2578125
462900,81.4921875
462901,81.6953125
462902,78.859375
462903,80.3515625
462904,80.0234375
462905,79.2421875
462906,81.671875
462907,79.4453125
462908,79.8515625
462909,79.421875
462910,80.984375
462911,80.359375
462912,80.5625
462913,80.03125
462914,80.875
462915,81.7734375
462916,81.421875
462917,79.1796875
462918,79.90625
462919,81.2578125
462920,77.7890625
462921,81.0078125
462922,78.5234375
462923,81.71875
462924,81.96875
462925,81.4609375
462926,81.1171875
462927,80.6015625
462928,77.6875
462929,77.7578125
462930,81.2890625
462931,79.8515625
462932,81.296875
462933,78.6484375
462934,80.2734375
462935,80.4140625
462936,78.1328125
462937,82.5703125
462938,81.34375
462939,78.8046875
462940,81.8671875
462941,79.4140625
462942,77.4765625
462943,80.0546875
462944,81.96875
462945,81.0703125
462946,80.1171875
462947,78.3515625
462948,80.75
462949,82.6015625
462950,81.1328125
462951,77.9453125
462952,79.7109375
462953,80.8828125
462954,79.625
462955,80.453125
462956,81.484375
462957,78.453125
462958,79.5859375
462959,78.0234375
462960,81.1796875
462961,80.21875
462962,81.234375
462963,80.015625
462964,80.1953125
462965,81.5546875
462966,80.515625
462967,82.5
462968,81.3359375
462969,81.0234375
462970,80.7265625
462971,81.453125
462972,80.8671875
462973,80.703125
462974,80.0234375
462975,82.140625
462976,82.9453125
462977,82.3359375
462978,80.265625
462979,79.171875
462980,81.0859375
462981,81.421875
462982,79.7734375
462983,80.984375
462984,81.1484375
462985,81.046875
462986,79.28125
462987,79.90625
462988,79.640625
462989,77.7890625
462990,80.71875
462991,78.328125
462992,79.8359375
462993,80.3515625
462994,79.1328125
462995,79.5859375
462996,80.7421875
462997,81.03125
462998,78.5859375
462999,78.5
463000,80.4140625
463001,79.8359375
463002,79.09375
463003,81.640625
463004,78.0859375
463005,79.5234375
463006,78.6875
463007,77.0703125
463008,81.3515625
463009,80.6171875
463010,79.7890625
463011,79.1953125
463012,82.671875
463013,79.2109375
463014,78.03125
463015,78.7421875
463016,78.21875
463017,80.7265625
463018,79.625
463019,79.953125
463020,79.3359375
463021,78.640625
463022,80.1953125
463023,77.7890625
463024,79.8125
463025,78.96875
463026,79.0078125
463027,82.796875
463028,78.984375
463029,79.90625
463030,80.625
463031,80.4140625
463032,79.21875
463033,79.0078125
463034,82.921875
463035,77.609375
463036,79.0
463037,82.3359375
463038,79.2734375
463039,80.734375
463040,78.2578125
463041,79.5234375
463042,79.8515625
463043,79.5234375
463044,79.78125
463045,82.078125
463046,81.1953125
463047,78.9453125
463048,81.8828125
463049,79.3359375
463050,80.0625
463051,78.8046875
463052,81.09375
463053,81.6640625
463054,80.40625
463055,81.296875
463056,80.0078125
463057,79.8046875
463058,83.1953125
463059,81.2109375
463060,82.546875
463061,79.9609375
463062,82.3125
463063,78.8046875
463064,79.4765625
463065,81.1484375
463066,79.84375
463067,78.734375
463068,79.0390625
463069,80.5390625
463070,80.1640625
463071,80.3671875
463072,78.9140625
463073,81.2421875
463074,76.8984375
463075,79.6171875
463076,81.5546875
463077,78.0234375
463078,81.4140625
463079,79.5703125
463080,81.8125
463081,78.265625
463082,79.7421875
463083,80.4765625
463084,80.8828125
463085,80.6171875
463086,79.2734375
463087,79.9921875
463088,78.7421875
463089,79.5234375
463090,81.796875
463091,80.7265625
463092,77.6953125
463093,77.546875
463094,78.4609375
463095,78.7421875
463096,81.03125
463097,77.8671875
463098,79.2421875
463099,82.125
463100,81.015625
463101,77.8671875
463102,81.6328125
463103,80.875
463104,80.9765625
463105,79.8203125
463106,80.578125
463107,79.9765625
463108,82.9453125
463109,81.171875
463110,81.1640625
463111,80.1640625
463112,82.0234375
463113,82.8359375
463114,80.0859375
463115,79.859375
463116,81.375
463117,81.1484375
463118,79.4140625
463119,79.5546875
463120,79.6328125
463121,79.296875
463122,77.8125
463123,80.6796875
463124,78.390625
463125,78.546875
463126,79.359375
463127,82.6640625
463128,78.96875
463129,80.25
463130,80.7265625
463131,81.1640625
463132,81.109375
463133,79.078125
463134,78.0859375
463135,80.3515625
463136,79.7421875
463137,79.515625
463138,77.6484375
463139,81.8359375
463140,80.0234375
463141,79.3984375
463142,79.6953125
463143,79.1328125
463144,81.4140625
463145,80.9453125
463146,79.4609375
463147,79.296875
463148,76.8125
463149,80.9140625
463150,80.4609375
463151,80.3203125
463152,78.015625
463153,80.8984375
