id,num_sold
304764,753.014455188612
304765,235.38551610471558
304766,1684.0303849550378
304767,1388.3130258900146
304768,759.0258322500297
304769,891.1847634741263
304770,70.845175830398
304771,509.89708353958434
304772,421.8019873342158
304773,230.06204601292015
304774,268.9534229650119
304775,143.96969080403872
304776,1031.7758126715357
304777,852.0446287157243
304778,465.6536461865702
304779,544.6554955895962
304780,170.45391282013443
304781,1220.1033362066757
304782,1008.1309297202055
304783,550.9135882915602
304784,644.2839170975853
304785,605.0
304786,17.1664520612185
304787,14.113428557892053
304788,22.086422864840085
304789,9.053430993516573
304790,322.745437907193
304791,35.27691824990261
304792,29.04754983169591
304793,15.65541434660729
304794,18.413234954836028
304795,156.57285046269152
304796,41.71877642116597
304797,34.44273333617824
304798,18.626318942104398
304799,21.839875072155827
304800,186.73636803319962
304801,1339.514081018341
304802,1105.0313640161448
304803,603.5706428789853
304804,706.9273950048969
304805,379.0071390016494
304806,2705.3311277585335
304807,2236.5166619737433
304808,1222.8405525742332
304809,1433.2715482994417
304810,446.97796341022035
304811,3199.679771380996
304812,2642.7690967935196
304813,1441.5929563409472
304814,1689.1366038495603
304815,113.04049027861973
304816,814.146308164918
304817,671.2125909047992
304818,366.52186738241255
304819,428.177370164316
304820,229.50680067564505
304821,1643.1685969327657
304822,1356.8560990731885
304823,741.6898623484063
304824,867.4992622895546
304825,271.48630968101963
304826,1937.8361729036842
304827,1604.5828517032655
304828,876.2463415455775
304829,1024.5705844031424
304830,605.0
304831,715.4499660029816
304832,592.4980205576672
304833,323.78913989070463
304834,377.68777338832143
304835,421.5034878292556
304836,1449.4799261403969
304837,1198.735814019223
304838,655.2169188395422
304839,763.2847298959487
304840,301.47976067272907
304841,1712.6828628111
304842,1417.9125565090567
304843,772.8667839147603
304844,904.4802214654728
304845,97.98037003913043
304846,703.9504171602889
304847,581.3627241643289
304848,317.28703719142715
304849,372.18056554017727
304850,198.88392595386784
304851,1424.8780279275575
304852,1174.8514319624326
304853,641.7316817787943
304854,753.014455188612
304855,235.38551610471558
304856,1684.0303849550378
304857,1388.3130258900146
304858,759.0258322500297
304859,891.1847634741263
304860,70.845175830398
304861,509.89708353958434
304862,421.8019873342158
304863,230.06204601292015
304864,268.9534229650119
304865,143.96969080403872
304866,1031.7758126715357
304867,852.0446287157243
304868,465.6536461865702
304869,544.6554955895962
304870,170.45391282013443
304871,1220.1033362066757
304872,1008.1309297202055
304873,550.9135882915602
304874,644.2839170975853
304875,605.0
304876,17.1664520612185
304877,14.113428557892053
304878,22.086422864840085
304879,9.053430993516573
304880,322.745437907193
304881,35.27691824990261
304882,29.04754983169591
304883,15.65541434660729
304884,18.413234954836028
304885,156.57285046269152
304886,41.71877642116597
304887,34.44273333617824
304888,18.626318942104398
304889,21.839875072155827
304890,186.73636803319962
304891,1339.514081018341
304892,1105.0313640161448
304893,603.5706428789853
304894,706.9273950048969
304895,379.0071390016494
304896,2705.3311277585335
304897,2236.5166619737433
304898,1222.8405525742332
304899,1433.2715482994417
304900,446.97796341022035
304901,3199.679771380996
304902,2642.7690967935196
304903,1441.5929563409472
304904,1689.1366038495603
304905,113.04049027861973
304906,814.146308164918
304907,671.2125909047992
304908,366.52186738241255
304909,428.177370164316
304910,229.50680067564505
304911,1643.1685969327657
304912,1356.8560990731885
304913,741.6898623484063
304914,867.4992622895546
304915,271.48630968101963
304916,1937.8361729036842
304917,1604.5828517032655
304918,876.2463415455775
304919,1024.5705844031424
304920,605.0
304921,715.4499660029816
304922,592.4980205576672
304923,323.78913989070463
304924,377.68777338832143
304925,421.5034878292556
304926,1449.4799261403969
304927,1198.735814019223
304928,655.2169188395422
304929,763.2847298959487
304930,301.47976067272907
304931,1712.6828628111
304932,1417.9125565090567
304933,772.8667839147603
304934,904.4802214654728
304935,97.98037003913043
304936,703.9504171602889
304937,581.3627241643289
304938,317.28703719142715
304939,372.18056554017727
304940,198.88392595386784
304941,1424.8780279275575
304942,1174.8514319624326
304943,641.7316817787943
304944,753.014455188612
304945,235.38551610471558
304946,1684.0303849550378
304947,1388.3130258900146
304948,759.0258322500297
304949,891.1847634741263
304950,70.845175830398
304951,509.89708353958434
304952,421.8019873342158
304953,230.06204601292015
304954,268.9534229650119
304955,143.96969080403872
304956,1031.7758126715357
304957,852.0446287157243
304958,465.6536461865702
304959,544.6554955895962
304960,170.45391282013443
304961,1220.1033362066757
304962,1008.1309297202055
304963,550.9135882915602
304964,644.2839170975853
304965,605.0
304966,17.1664520612185
304967,14.113428557892053
304968,22.086422864840085
304969,9.053430993516573
304970,322.745437907193
304971,35.27691824990261
304972,29.04754983169591
304973,15.65541434660729
304974,18.413234954836028
304975,156.57285046269152
304976,41.71877642116597
304977,34.44273333617824
304978,18.626318942104398
304979,21.839875072155827
304980,186.73636803319962
304981,1339.514081018341
304982,1105.0313640161448
304983,603.5706428789853
304984,706.9273950048969
304985,379.0071390016494
304986,2705.3311277585335
304987,2236.5166619737433
304988,1222.8405525742332
304989,1433.2715482994417
304990,446.97796341022035
304991,3199.679771380996
304992,2642.7690967935196
304993,1441.5929563409472
304994,1689.1366038495603
304995,113.04049027861973
304996,814.146308164918
304997,671.2125909047992
304998,366.52186738241255
304999,428.177370164316
305000,229.50680067564505
305001,1643.1685969327657
305002,1356.8560990731885
305003,741.6898623484063
305004,867.4992622895546
305005,271.48630968101963
305006,1937.8361729036842
305007,1604.5828517032655
305008,876.2463415455775
305009,1024.5705844031424
305010,605.0
305011,715.4499660029816
305012,592.4980205576672
305013,323.78913989070463
305014,377.68777338832143
305015,421.5034878292556
305016,1449.4799261403969
305017,1198.735814019223
305018,655.2169188395422
305019,763.2847298959487
305020,301.47976067272907
305021,1712.6828628111
305022,1417.9125565090567
305023,772.8667839147603
305024,904.4802214654728
305025,97.98037003913043
305026,703.9504171602889
305027,581.3627241643289
305028,317.28703719142715
305029,372.18056554017727
305030,198.88392595386784
305031,1424.8780279275575
305032,1174.8514319624326
305033,641.7316817787943
305034,753.014455188612
305035,235.38551610471558
305036,1684.0303849550378
305037,1388.3130258900146
305038,759.0258322500297
305039,891.1847634741263
305040,70.845175830398
305041,509.89708353958434
305042,421.8019873342158
305043,230.06204601292015
305044,268.9534229650119
305045,143.96969080403872
305046,1031.7758126715357
305047,852.0446287157243
305048,465.6536461865702
305049,544.6554955895962
305050,170.45391282013443
305051,1220.1033362066757
305052,1008.1309297202055
305053,550.9135882915602
305054,644.2839170975853
305055,605.0
305056,17.1664520612185
305057,14.113428557892053
305058,22.086422864840085
305059,9.053430993516573
305060,322.745437907193
305061,35.27691824990261
305062,29.04754983169591
305063,15.65541434660729
305064,18.413234954836028
305065,156.57285046269152
305066,41.71877642116597
305067,34.44273333617824
305068,18.626318942104398
305069,21.839875072155827
305070,186.73636803319962
305071,1339.514081018341
305072,1105.0313640161448
305073,603.5706428789853
305074,706.9273950048969
305075,379.0071390016494
305076,2705.3311277585335
305077,2236.5166619737433
305078,1222.8405525742332
305079,1433.2715482994417
305080,446.97796341022035
305081,3199.679771380996
305082,2642.7690967935196
305083,1441.5929563409472
305084,1689.1366038495603
305085,113.04049027861973
305086,814.146308164918
305087,671.2125909047992
305088,366.52186738241255
305089,428.177370164316
305090,229.50680067564505
305091,1643.1685969327657
305092,1356.8560990731885
305093,741.6898623484063
305094,867.4992622895546
305095,271.48630968101963
305096,1937.8361729036842
305097,1604.5828517032655
305098,876.2463415455775
305099,1024.5705844031424
305100,605.0
305101,715.4499660029816
305102,592.4980205576672
305103,323.78913989070463
305104,377.68777338832143
305105,421.5034878292556
305106,1449.4799261403969
305107,1198.735814019223
305108,655.2169188395422
305109,763.2847298959487
305110,301.47976067272907
305111,1712.6828628111
305112,1417.9125565090567
305113,772.8667839147603
305114,904.4802214654728
305115,97.98037003913043
305116,703.9504171602889
305117,581.3627241643289
305118,317.28703719142715
305119,372.18056554017727
305120,198.88392595386784
305121,1424.8780279275575
305122,1174.8514319624326
305123,641.7316817787943
305124,753.014455188612
305125,235.38551610471558
305126,1684.0303849550378
305127,1388.3130258900146
305128,759.0258322500297
305129,891.1847634741263
305130,70.845175830398
305131,509.89708353958434
305132,421.8019873342158
305133,230.06204601292015
305134,268.9534229650119
305135,143.96969080403872
305136,1031.7758126715357
305137,852.0446287157243
305138,465.6536461865702
305139,544.6554955895962
305140,170.45391282013443
305141,1220.1033362066757
305142,1008.1309297202055
305143,550.9135882915602
305144,644.2839170975853
305145,605.0
305146,17.1664520612185
305147,14.113428557892053
305148,22.086422864840085
305149,9.053430993516573
305150,322.745437907193
305151,35.27691824990261
305152,29.04754983169591
305153,15.65541434660729
305154,18.413234954836028
305155,156.57285046269152
305156,41.71877642116597
305157,34.44273333617824
305158,18.626318942104398
305159,21.839875072155827
305160,186.73636803319962
305161,1339.514081018341
305162,1105.0313640161448
305163,603.5706428789853
305164,706.9273950048969
305165,379.0071390016494
305166,2705.3311277585335
305167,2236.5166619737433
305168,1222.8405525742332
305169,1433.2715482994417
305170,446.97796341022035
305171,3199.679771380996
305172,2642.7690967935196
305173,1441.5929563409472
305174,1689.1366038495603
305175,113.04049027861973
305176,814.146308164918
305177,671.2125909047992
305178,366.52186738241255
305179,428.177370164316
305180,229.50680067564505
305181,1643.1685969327657
305182,1356.8560990731885
305183,741.6898623484063
305184,867.4992622895546
305185,271.48630968101963
305186,1937.8361729036842
305187,1604.5828517032655
305188,876.2463415455775
305189,1024.5705844031424
305190,605.0
305191,715.4499660029816
305192,592.4980205576672
305193,323.78913989070463
305194,377.68777338832143
305195,421.5034878292556
305196,1449.4799261403969
305197,1198.735814019223
305198,655.2169188395422
305199,763.2847298959487
305200,301.47976067272907
305201,1712.6828628111
305202,1417.9125565090567
305203,772.8667839147603
305204,904.4802214654728
305205,97.98037003913043
305206,703.9504171602889
305207,581.3627241643289
305208,317.28703719142715
305209,372.18056554017727
305210,198.88392595386784
305211,1424.8780279275575
305212,1174.8514319624326
305213,641.7316817787943
305214,753.014455188612
305215,235.38551610471558
305216,1684.0303849550378
305217,1388.3130258900146
305218,759.0258322500297
305219,891.1847634741263
305220,70.845175830398
305221,509.89708353958434
305222,421.8019873342158
305223,230.06204601292015
305224,268.9534229650119
305225,143.96969080403872
305226,1031.7758126715357
305227,852.0446287157243
305228,465.6536461865702
305229,544.6554955895962
305230,170.45391282013443
305231,1220.1033362066757
305232,1008.1309297202055
305233,550.9135882915602
305234,644.2839170975853
305235,605.0
305236,17.1664520612185
305237,14.113428557892053
305238,22.086422864840085
305239,9.053430993516573
305240,322.745437907193
305241,35.27691824990261
305242,29.04754983169591
305243,15.65541434660729
305244,18.413234954836028
305245,156.57285046269152
305246,41.71877642116597
305247,34.44273333617824
305248,18.626318942104398
305249,21.839875072155827
305250,186.73636803319962
305251,1339.514081018341
305252,1105.0313640161448
305253,603.5706428789853
305254,706.9273950048969
305255,379.0071390016494
305256,2705.3311277585335
305257,2236.5166619737433
305258,1222.8405525742332
305259,1433.2715482994417
305260,446.97796341022035
305261,3199.679771380996
305262,2642.7690967935196
305263,1441.5929563409472
305264,1689.1366038495603
305265,113.04049027861973
305266,814.146308164918
305267,671.2125909047992
305268,366.52186738241255
305269,428.177370164316
305270,229.50680067564505
305271,1643.1685969327657
305272,1356.8560990731885
305273,741.6898623484063
305274,867.4992622895546
305275,271.48630968101963
305276,1937.8361729036842
305277,1604.5828517032655
305278,876.2463415455775
305279,1024.5705844031424
305280,605.0
305281,715.4499660029816
305282,592.4980205576672
305283,323.78913989070463
305284,377.68777338832143
305285,421.5034878292556
305286,1449.4799261403969
305287,1198.735814019223
305288,655.2169188395422
305289,763.2847298959487
305290,301.47976067272907
305291,1712.6828628111
305292,1417.9125565090567
305293,772.8667839147603
305294,904.4802214654728
305295,97.98037003913043
305296,703.9504171602889
305297,581.3627241643289
305298,317.28703719142715
305299,372.18056554017727
305300,198.88392595386784
305301,1424.8780279275575
305302,1174.8514319624326
305303,641.7316817787943
305304,753.014455188612
305305,235.38551610471558
305306,1684.0303849550378
305307,1388.3130258900146
305308,759.0258322500297
305309,891.1847634741263
305310,70.845175830398
305311,509.89708353958434
305312,421.8019873342158
305313,230.06204601292015
305314,268.9534229650119
305315,143.96969080403872
305316,1031.7758126715357
305317,852.0446287157243
305318,465.6536461865702
305319,544.6554955895962
305320,170.45391282013443
305321,1220.1033362066757
305322,1008.1309297202055
305323,550.9135882915602
305324,644.2839170975853
305325,605.0
305326,17.1664520612185
305327,14.113428557892053
305328,22.086422864840085
305329,9.053430993516573
305330,322.745437907193
305331,35.27691824990261
305332,29.04754983169591
305333,15.65541434660729
305334,18.413234954836028
305335,156.57285046269152
305336,41.71877642116597
305337,34.44273333617824
305338,18.626318942104398
305339,21.839875072155827
305340,186.73636803319962
305341,1339.514081018341
305342,1105.0313640161448
305343,603.5706428789853
305344,706.9273950048969
305345,379.0071390016494
305346,2705.3311277585335
305347,2236.5166619737433
305348,1222.8405525742332
305349,1433.2715482994417
305350,446.97796341022035
305351,3199.679771380996
305352,2642.7690967935196
305353,1441.5929563409472
305354,1689.1366038495603
305355,113.04049027861973
305356,814.146308164918
305357,671.2125909047992
305358,366.52186738241255
305359,428.177370164316
305360,229.50680067564505
305361,1643.1685969327657
305362,1356.8560990731885
305363,741.6898623484063
305364,867.4992622895546
305365,271.48630968101963
305366,1937.8361729036842
305367,1604.5828517032655
305368,876.2463415455775
305369,1024.5705844031424
305370,605.0
305371,715.4499660029816
305372,592.4980205576672
305373,323.78913989070463
305374,377.68777338832143
305375,421.5034878292556
305376,1449.4799261403969
305377,1198.735814019223
305378,655.2169188395422
305379,763.2847298959487
305380,301.47976067272907
305381,1712.6828628111
305382,1417.9125565090567
305383,772.8667839147603
305384,904.4802214654728
305385,97.98037003913043
305386,703.9504171602889
305387,581.3627241643289
305388,317.28703719142715
305389,372.18056554017727
305390,198.88392595386784
305391,1424.8780279275575
305392,1174.8514319624326
305393,641.7316817787943
305394,753.014455188612
305395,235.38551610471558
305396,1684.0303849550378
305397,1388.3130258900146
305398,759.0258322500297
305399,891.1847634741263
305400,70.845175830398
305401,509.89708353958434
305402,421.8019873342158
305403,230.06204601292015
305404,268.9534229650119
305405,143.96969080403872
305406,1031.7758126715357
305407,852.0446287157243
305408,465.6536461865702
305409,544.6554955895962
305410,170.45391282013443
305411,1220.1033362066757
305412,1008.1309297202055
305413,550.9135882915602
305414,644.2839170975853
305415,605.0
305416,17.1664520612185
305417,14.113428557892053
305418,22.086422864840085
305419,9.053430993516573
305420,322.745437907193
305421,35.27691824990261
305422,29.04754983169591
305423,15.65541434660729
305424,18.413234954836028
305425,156.57285046269152
305426,41.71877642116597
305427,34.44273333617824
305428,18.626318942104398
305429,21.839875072155827
305430,186.73636803319962
305431,1339.514081018341
305432,1105.0313640161448
305433,603.5706428789853
305434,706.9273950048969
305435,379.0071390016494
305436,2705.3311277585335
305437,2236.5166619737433
305438,1222.8405525742332
305439,1433.2715482994417
305440,446.97796341022035
305441,3199.679771380996
305442,2642.7690967935196
305443,1441.5929563409472
305444,1689.1366038495603
305445,113.04049027861973
305446,814.146308164918
305447,671.2125909047992
305448,366.52186738241255
305449,428.177370164316
305450,229.50680067564505
305451,1643.1685969327657
305452,1356.8560990731885
305453,741.6898623484063
305454,867.4992622895546
305455,271.48630968101963
305456,1937.8361729036842
305457,1604.5828517032655
305458,876.2463415455775
305459,1024.5705844031424
305460,605.0
305461,715.4499660029816
305462,592.4980205576672
305463,323.78913989070463
305464,377.68777338832143
305465,421.5034878292556
305466,1449.4799261403969
305467,1198.735814019223
305468,655.2169188395422
305469,763.2847298959487
305470,301.47976067272907
305471,1712.6828628111
305472,1417.9125565090567
305473,772.8667839147603
305474,904.4802214654728
305475,97.98037003913043
305476,703.9504171602889
305477,581.3627241643289
305478,317.28703719142715
305479,372.18056554017727
305480,198.88392595386784
305481,1424.8780279275575
305482,1174.8514319624326
305483,641.7316817787943
305484,753.014455188612
305485,235.38551610471558
305486,1684.0303849550378
305487,1388.3130258900146
305488,759.0258322500297
305489,891.1847634741263
305490,70.845175830398
305491,509.89708353958434
305492,421.8019873342158
305493,230.06204601292015
305494,268.9534229650119
305495,143.96969080403872
305496,1031.7758126715357
305497,852.0446287157243
305498,465.6536461865702
305499,544.6554955895962
305500,170.45391282013443
305501,1220.1033362066757
305502,1008.1309297202055
305503,550.9135882915602
305504,644.2839170975853
305505,605.0
305506,17.1664520612185
305507,14.113428557892053
305508,22.086422864840085
305509,9.053430993516573
305510,322.745437907193
305511,35.27691824990261
305512,29.04754983169591
305513,15.65541434660729
305514,18.413234954836028
305515,156.57285046269152
305516,41.71877642116597
305517,34.44273333617824
305518,18.626318942104398
305519,21.839875072155827
305520,186.73636803319962
305521,1339.514081018341
305522,1105.0313640161448
305523,603.5706428789853
305524,706.9273950048969
305525,379.0071390016494
305526,2705.3311277585335
305527,2236.5166619737433
305528,1222.8405525742332
305529,1433.2715482994417
305530,446.97796341022035
305531,3199.679771380996
305532,2642.7690967935196
305533,1441.5929563409472
305534,1689.1366038495603
305535,113.04049027861973
305536,814.146308164918
305537,671.2125909047992
305538,366.52186738241255
305539,428.177370164316
305540,229.50680067564505
305541,1643.1685969327657
305542,1356.8560990731885
305543,741.6898623484063
305544,867.4992622895546
305545,271.48630968101963
305546,1937.8361729036842
305547,1604.5828517032655
305548,876.2463415455775
305549,1024.5705844031424
305550,605.0
305551,715.4499660029816
305552,592.4980205576672
305553,323.78913989070463
305554,377.68777338832143
305555,421.5034878292556
305556,1449.4799261403969
305557,1198.735814019223
305558,655.2169188395422
305559,763.2847298959487
305560,301.47976067272907
305561,1712.6828628111
305562,1417.9125565090567
305563,772.8667839147603
305564,904.4802214654728
305565,97.98037003913043
305566,703.9504171602889
305567,581.3627241643289
305568,317.28703719142715
305569,372.18056554017727
305570,198.88392595386784
305571,1424.8780279275575
305572,1174.8514319624326
305573,641.7316817787943
305574,753.014455188612
305575,235.38551610471558
305576,1684.0303849550378
305577,1388.3130258900146
305578,759.0258322500297
305579,891.1847634741263
305580,70.845175830398
305581,509.89708353958434
305582,421.8019873342158
305583,230.06204601292015
305584,268.9534229650119
305585,143.96969080403872
305586,1031.7758126715357
305587,852.0446287157243
305588,465.6536461865702
305589,544.6554955895962
305590,170.45391282013443
305591,1220.1033362066757
305592,1008.1309297202055
305593,550.9135882915602
305594,644.2839170975853
305595,605.0
305596,17.1664520612185
305597,14.113428557892053
305598,22.086422864840085
305599,9.053430993516573
305600,322.745437907193
305601,35.27691824990261
305602,29.04754983169591
305603,15.65541434660729
305604,18.413234954836028
305605,156.57285046269152
305606,41.71877642116597
305607,34.44273333617824
305608,18.626318942104398
305609,21.839875072155827
305610,186.73636803319962
305611,1339.514081018341
305612,1105.0313640161448
305613,603.5706428789853
305614,706.9273950048969
305615,379.0071390016494
305616,2705.3311277585335
305617,2236.5166619737433
305618,1222.8405525742332
305619,1433.2715482994417
305620,446.97796341022035
305621,3199.679771380996
305622,2642.7690967935196
305623,1441.5929563409472
305624,1689.1366038495603
305625,113.04049027861973
305626,814.146308164918
305627,671.2125909047992
305628,366.52186738241255
305629,428.177370164316
305630,229.50680067564505
305631,1643.1685969327657
305632,1356.8560990731885
305633,741.6898623484063
305634,867.4992622895546
305635,271.48630968101963
305636,1937.8361729036842
305637,1604.5828517032655
305638,876.2463415455775
305639,1024.5705844031424
305640,605.0
305641,715.4499660029816
305642,592.4980205576672
305643,323.78913989070463
305644,377.68777338832143
305645,421.5034878292556
305646,1449.4799261403969
305647,1198.735814019223
305648,655.2169188395422
305649,763.2847298959487
305650,301.47976067272907
305651,1712.6828628111
305652,1417.9125565090567
305653,772.8667839147603
305654,904.4802214654728
305655,97.98037003913043
305656,703.9504171602889
305657,581.3627241643289
305658,317.28703719142715
305659,372.18056554017727
305660,198.88392595386784
305661,1424.8780279275575
305662,1174.8514319624326
305663,641.7316817787943
305664,753.014455188612
305665,235.38551610471558
305666,1684.0303849550378
305667,1388.3130258900146
305668,759.0258322500297
305669,891.1847634741263
305670,70.845175830398
305671,509.89708353958434
305672,421.8019873342158
305673,230.06204601292015
305674,268.9534229650119
305675,143.96969080403872
305676,1031.7758126715357
305677,852.0446287157243
305678,465.6536461865702
305679,544.6554955895962
305680,170.45391282013443
305681,1220.1033362066757
305682,1008.1309297202055
305683,550.9135882915602
305684,644.2839170975853
305685,605.0
305686,17.1664520612185
305687,14.113428557892053
305688,22.086422864840085
305689,9.053430993516573
305690,322.745437907193
305691,35.27691824990261
305692,29.04754983169591
305693,15.65541434660729
305694,18.413234954836028
305695,156.57285046269152
305696,41.71877642116597
305697,34.44273333617824
305698,18.626318942104398
305699,21.839875072155827
305700,186.73636803319962
305701,1339.514081018341
305702,1105.0313640161448
305703,603.5706428789853
305704,706.9273950048969
305705,379.0071390016494
305706,2705.3311277585335
305707,2236.5166619737433
305708,1222.8405525742332
305709,1433.2715482994417
305710,446.97796341022035
305711,3199.679771380996
305712,2642.7690967935196
305713,1441.5929563409472
305714,1689.1366038495603
305715,113.04049027861973
305716,814.146308164918
305717,671.2125909047992
305718,366.52186738241255
305719,428.177370164316
305720,229.50680067564505
305721,1643.1685969327657
305722,1356.8560990731885
305723,741.6898623484063
305724,867.4992622895546
305725,271.48630968101963
305726,1937.8361729036842
305727,1604.5828517032655
305728,876.2463415455775
305729,1024.5705844031424
305730,605.0
305731,715.4499660029816
305732,592.4980205576672
305733,323.78913989070463
305734,377.68777338832143
305735,421.5034878292556
305736,1449.4799261403969
305737,1198.735814019223
305738,655.2169188395422
305739,763.2847298959487
305740,301.47976067272907
305741,1712.6828628111
305742,1417.9125565090567
305743,772.8667839147603
305744,904.4802214654728
305745,97.98037003913043
305746,703.9504171602889
305747,581.3627241643289
305748,317.28703719142715
305749,372.18056554017727
305750,198.88392595386784
305751,1424.8780279275575
305752,1174.8514319624326
305753,641.7316817787943
305754,753.014455188612
305755,235.38551610471558
305756,1684.0303849550378
305757,1388.3130258900146
305758,759.0258322500297
305759,891.1847634741263
305760,70.845175830398
305761,509.89708353958434
305762,421.8019873342158
305763,230.06204601292015
305764,268.9534229650119
305765,143.96969080403872
305766,1031.7758126715357
305767,852.0446287157243
305768,465.6536461865702
305769,544.6554955895962
305770,170.45391282013443
305771,1220.1033362066757
305772,1008.1309297202055
305773,550.9135882915602
305774,644.2839170975853
305775,605.0
305776,17.1664520612185
305777,14.113428557892053
305778,22.086422864840085
305779,9.053430993516573
305780,322.745437907193
305781,35.27691824990261
305782,29.04754983169591
305783,15.65541434660729
305784,18.413234954836028
305785,156.57285046269152
305786,41.71877642116597
305787,34.44273333617824
305788,18.626318942104398
305789,21.839875072155827
305790,186.73636803319962
305791,1339.514081018341
305792,1105.0313640161448
305793,603.5706428789853
305794,706.9273950048969
305795,379.0071390016494
305796,2705.3311277585335
305797,2236.5166619737433
305798,1222.8405525742332
305799,1433.2715482994417
305800,446.97796341022035
305801,3199.679771380996
305802,2642.7690967935196
305803,1441.5929563409472
305804,1689.1366038495603
305805,113.04049027861973
305806,814.146308164918
305807,671.2125909047992
305808,366.52186738241255
305809,428.177370164316
305810,229.50680067564505
305811,1643.1685969327657
305812,1356.8560990731885
305813,741.6898623484063
305814,867.4992622895546
305815,271.48630968101963
305816,1937.8361729036842
305817,1604.5828517032655
305818,876.2463415455775
305819,1024.5705844031424
305820,605.0
305821,715.4499660029816
305822,592.4980205576672
305823,323.78913989070463
305824,377.68777338832143
305825,421.5034878292556
305826,1449.4799261403969
305827,1198.735814019223
305828,655.2169188395422
305829,763.2847298959487
305830,301.47976067272907
305831,1712.6828628111
305832,1417.9125565090567
305833,772.8667839147603
305834,904.4802214654728
305835,97.98037003913043
305836,703.9504171602889
305837,581.3627241643289
305838,317.28703719142715
305839,372.18056554017727
305840,198.88392595386784
305841,1424.8780279275575
305842,1174.8514319624326
305843,641.7316817787943
305844,753.014455188612
305845,235.38551610471558
305846,1684.0303849550378
305847,1388.3130258900146
305848,759.0258322500297
305849,891.1847634741263
305850,70.845175830398
305851,509.89708353958434
305852,421.8019873342158
305853,230.06204601292015
305854,268.9534229650119
305855,143.96969080403872
305856,1031.7758126715357
305857,852.0446287157243
305858,465.6536461865702
305859,544.6554955895962
305860,170.45391282013443
305861,1220.1033362066757
305862,1008.1309297202055
305863,550.9135882915602
305864,644.2839170975853
305865,605.0
305866,17.1664520612185
305867,14.113428557892053
305868,22.086422864840085
305869,9.053430993516573
305870,322.745437907193
305871,35.27691824990261
305872,29.04754983169591
305873,15.65541434660729
305874,18.413234954836028
305875,156.57285046269152
305876,41.71877642116597
305877,34.44273333617824
305878,18.626318942104398
305879,21.839875072155827
305880,186.73636803319962
305881,1339.514081018341
305882,1105.0313640161448
305883,603.5706428789853
305884,706.9273950048969
305885,379.0071390016494
305886,2705.3311277585335
305887,2236.5166619737433
305888,1222.8405525742332
305889,1433.2715482994417
305890,446.97796341022035
305891,3199.679771380996
305892,2642.7690967935196
305893,1441.5929563409472
305894,1689.1366038495603
305895,113.04049027861973
305896,814.146308164918
305897,671.2125909047992
305898,366.52186738241255
305899,428.177370164316
305900,229.50680067564505
305901,1643.1685969327657
305902,1356.8560990731885
305903,741.6898623484063
305904,867.4992622895546
305905,271.48630968101963
305906,1937.8361729036842
305907,1604.5828517032655
305908,876.2463415455775
305909,1024.5705844031424
305910,605.0
305911,715.4499660029816
305912,592.4980205576672
305913,323.78913989070463
305914,377.68777338832143
305915,421.5034878292556
305916,1449.4799261403969
305917,1198.735814019223
305918,655.2169188395422
305919,763.2847298959487
305920,301.47976067272907
305921,1712.6828628111
305922,1417.9125565090567
305923,772.8667839147603
305924,904.4802214654728
305925,97.98037003913043
305926,703.9504171602889
305927,581.3627241643289
305928,317.28703719142715
305929,372.18056554017727
305930,198.88392595386784
305931,1424.8780279275575
305932,1174.8514319624326
305933,641.7316817787943
305934,753.014455188612
305935,235.38551610471558
305936,1684.0303849550378
305937,1388.3130258900146
305938,759.0258322500297
305939,891.1847634741263
305940,70.845175830398
305941,509.89708353958434
305942,421.8019873342158
305943,230.06204601292015
305944,268.9534229650119
305945,143.96969080403872
305946,1031.7758126715357
305947,852.0446287157243
305948,465.6536461865702
305949,544.6554955895962
305950,170.45391282013443
305951,1220.1033362066757
305952,1008.1309297202055
305953,550.9135882915602
305954,644.2839170975853
305955,605.0
305956,17.1664520612185
305957,14.113428557892053
305958,22.086422864840085
305959,9.053430993516573
305960,322.745437907193
305961,35.27691824990261
305962,29.04754983169591
305963,15.65541434660729
305964,18.413234954836028
305965,156.57285046269152
305966,41.71877642116597
305967,34.44273333617824
305968,18.626318942104398
305969,21.839875072155827
305970,186.73636803319962
305971,1339.514081018341
305972,1105.0313640161448
305973,603.5706428789853
305974,706.9273950048969
305975,379.0071390016494
305976,2705.3311277585335
305977,2236.5166619737433
305978,1222.8405525742332
305979,1433.2715482994417
305980,446.97796341022035
305981,3199.679771380996
305982,2642.7690967935196
305983,1441.5929563409472
305984,1689.1366038495603
305985,113.04049027861973
305986,814.146308164918
305987,671.2125909047992
305988,366.52186738241255
305989,428.177370164316
305990,229.50680067564505
305991,1643.1685969327657
305992,1356.8560990731885
305993,741.6898623484063
305994,867.4992622895546
305995,271.48630968101963
305996,1937.8361729036842
305997,1604.5828517032655
305998,876.2463415455775
305999,1024.5705844031424
306000,605.0
306001,715.4499660029816
306002,592.4980205576672
306003,323.78913989070463
306004,377.68777338832143
306005,421.5034878292556
306006,1449.4799261403969
306007,1198.735814019223
306008,655.2169188395422
306009,763.2847298959487
306010,301.47976067272907
306011,1712.6828628111
306012,1417.9125565090567
306013,772.8667839147603
306014,904.4802214654728
306015,97.98037003913043
306016,703.9504171602889
306017,581.3627241643289
306018,317.28703719142715
306019,372.18056554017727
306020,198.88392595386784
306021,1424.8780279275575
306022,1174.8514319624326
306023,641.7316817787943
